  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
   95  -0.748E-02  0.674E-01  0.142E-01 -0.575E-01 -0.257E-06  0.651E-05 -0.651E-05 -0.211E-04  0.340E-04  0.000E+00  0.153E-04
   96  -0.707E-02  0.637E-01  0.133E-01 -0.543E-01 -0.257E-06  0.581E-05 -0.581E-05 -0.188E-04  0.304E-04  0.000E+00  0.137E-04
   97  -0.668E-02  0.601E-01  0.126E-01 -0.514E-01 -0.257E-06  0.519E-05 -0.519E-05 -0.168E-04  0.271E-04  0.000E+00  0.122E-04
   98  -0.631E-02  0.567E-01  0.119E-01 -0.485E-01 -0.257E-06  0.463E-05 -0.463E-05 -0.150E-04  0.241E-04  0.000E+00  0.109E-04
   99  -0.596E-02  0.535E-01  0.112E-01 -0.459E-01 -0.257E-06  0.413E-05 -0.413E-05 -0.134E-04  0.215E-04  0.000E+00  0.975E-05
  100  -0.562E-02  0.505E-01  0.105E-01 -0.433E-01 -0.257E-06  0.369E-05 -0.369E-05 -0.119E-04  0.192E-04  0.000E+00  0.870E-05
  101  -0.531E-02  0.477E-01  0.991E-02 -0.410E-01 -0.257E-06  0.329E-05 -0.329E-05 -0.106E-04  0.171E-04  0.000E+00  0.776E-05
  102  -0.500E-02  0.450E-01  0.934E-02 -0.387E-01 -0.257E-06  0.293E-05 -0.293E-05 -0.945E-05  0.152E-04  0.000E+00  0.693E-05
  103  -0.472E-02  0.425E-01  0.879E-02 -0.366E-01 -0.257E-06  0.261E-05 -0.261E-05 -0.840E-05  0.135E-04  0.000E+00  0.618E-05
  104  -0.444E-02  0.401E-01  0.828E-02 -0.345E-01 -0.257E-06  0.232E-05 -0.232E-05 -0.746E-05  0.121E-04  0.000E+00  0.552E-05
  105  -0.418E-02  0.379E-01  0.779E-02 -0.326E-01 -0.257E-06  0.206E-05 -0.206E-05 -0.662E-05  0.107E-04  0.000E+00  0.492E-05
  106  -0.393E-02  0.358E-01  0.734E-02 -0.308E-01 -0.135E-06  0.183E-05 -0.183E-05 -0.601E-05  0.946E-05  0.000E+00  0.436E-05
  107  -0.370E-02  0.338E-01  0.691E-02 -0.290E-01 -0.271E-07  0.162E-05 -0.162E-05 -0.547E-05  0.834E-05  0.000E+00  0.386E-05
  108  -0.350E-02  0.319E-01  0.651E-02 -0.274E-01 -0.271E-07  0.144E-05 -0.144E-05 -0.487E-05  0.742E-05  0.000E+00  0.344E-05
  109  -0.330E-02  0.301E-01  0.613E-02 -0.259E-01 -0.271E-07  0.128E-05 -0.128E-05 -0.434E-05  0.660E-05  0.000E+00  0.306E-05
  110  -0.312E-02  0.283E-01  0.577E-02 -0.244E-01 -0.271E-07  0.114E-05 -0.114E-05 -0.387E-05  0.587E-05  0.000E+00  0.273E-05
  111  -0.294E-02  0.267E-01  0.544E-02 -0.230E-01 -0.271E-07  0.102E-05 -0.102E-05 -0.345E-05  0.522E-05  0.000E+00  0.243E-05
  112  -0.278E-02  0.252E-01  0.512E-02 -0.217E-01 -0.271E-07  0.908E-06 -0.908E-06 -0.307E-05  0.464E-05  0.000E+00  0.216E-05
  113  -0.262E-02  0.237E-01  0.482E-02 -0.205E-01 -0.271E-07  0.809E-06 -0.809E-06 -0.273E-05  0.413E-05  0.000E+00  0.192E-05
  114  -0.247E-02  0.223E-01  0.453E-02 -0.194E-01 -0.271E-07  0.720E-06 -0.720E-06 -0.244E-05  0.367E-05  0.000E+00  0.171E-05
  115  -0.234E-02  0.210E-01  0.427E-02 -0.183E-01 -0.271E-07  0.641E-06 -0.641E-06 -0.217E-05  0.326E-05  0.000E+00  0.152E-05
  116  -0.220E-02  0.198E-01  0.401E-02 -0.172E-01 -0.271E-07  0.571E-06 -0.571E-06 -0.193E-05  0.290E-05  0.000E+00  0.135E-05
  117  -0.208E-02  0.187E-01  0.378E-02 -0.163E-01 -0.271E-07  0.509E-06 -0.508E-06 -0.172E-05  0.257E-05  0.000E+00  0.120E-05
  118  -0.196E-02  0.176E-01  0.355E-02 -0.154E-01 -0.271E-07  0.453E-06 -0.453E-06 -0.153E-05  0.228E-05  0.000E+00  0.107E-05
  119  -0.185E-02  0.166E-01  0.334E-02 -0.145E-01 -0.271E-07  0.403E-06 -0.403E-06 -0.136E-05  0.203E-05  0.000E+00  0.952E-06
  120  -0.174E-02  0.156E-01  0.314E-02 -0.137E-01 -0.271E-07  0.359E-06 -0.359E-06 -0.121E-05  0.180E-05  0.000E+00  0.847E-06
  121  -0.164E-02  0.147E-01  0.295E-02 -0.129E-01 -0.271E-07  0.319E-06 -0.319E-06 -0.108E-05  0.160E-05  0.000E+00  0.753E-06
  122  -0.155E-02  0.138E-01  0.277E-02 -0.122E-01 -0.271E-07  0.284E-06 -0.284E-06 -0.955E-06  0.142E-05  0.000E+00  0.670E-06
  123  -0.146E-02  0.130E-01  0.260E-02 -0.115E-01 -0.271E-07  0.252E-06 -0.252E-06 -0.848E-06  0.126E-05  0.000E+00  0.596E-06
  124  -0.137E-02  0.123E-01  0.245E-02 -0.109E-01 -0.271E-07  0.224E-06 -0.224E-06 -0.752E-06  0.112E-05  0.000E+00  0.530E-06
  125  -0.129E-02  0.116E-01  0.230E-02 -0.102E-01 -0.271E-07  0.199E-06 -0.199E-06 -0.666E-06  0.991E-06  0.000E+00  0.471E-06
  126  -0.121E-02  0.109E-01  0.216E-02 -0.967E-02 -0.271E-07  0.177E-06 -0.176E-06 -0.589E-06  0.878E-06  0.000E+00  0.419E-06
  127  -0.114E-02  0.103E-01  0.202E-02 -0.912E-02 -0.271E-07  0.156E-06 -0.156E-06 -0.520E-06  0.779E-06  0.000E+00  0.372E-06
  128  -0.107E-02  0.968E-02  0.190E-02 -0.860E-02 -0.271E-07  0.138E-06 -0.138E-06 -0.458E-06  0.690E-06  0.000E+00  0.331E-06
  129  -0.999E-03  0.914E-02  0.178E-02 -0.811E-02 -0.271E-07  0.122E-06 -0.122E-06 -0.403E-06  0.612E-06  0.000E+00  0.294E-06
  130  -0.933E-03  0.863E-02  0.167E-02 -0.764E-02 -0.271E-07  0.108E-06 -0.107E-06 -0.353E-06  0.542E-06  0.000E+00  0.262E-06
  131  -0.870E-03  0.816E-02  0.157E-02 -0.719E-02 -0.132E-07  0.934E-07 -0.933E-07 -0.314E-06  0.470E-06  0.000E+00  0.227E-06
  132  -0.815E-03  0.770E-02  0.147E-02 -0.677E-02 -0.119E-08  0.815E-07 -0.815E-07 -0.282E-06  0.409E-06  0.000E+00  0.197E-06
  133  -0.768E-03  0.725E-02  0.138E-02 -0.637E-02 -0.119E-08  0.723E-07 -0.723E-07 -0.250E-06  0.362E-06  0.000E+00  0.174E-06
  134  -0.724E-03  0.682E-02  0.130E-02 -0.600E-02 -0.119E-08  0.641E-07 -0.641E-07 -0.222E-06  0.321E-06  0.000E+00  0.155E-06
  135  -0.682E-03  0.641E-02  0.122E-02 -0.565E-02 -0.119E-08  0.569E-07 -0.569E-07 -0.197E-06  0.284E-06  0.000E+00  0.137E-06
  136  -0.642E-03  0.603E-02  0.115E-02 -0.532E-02 -0.119E-08  0.504E-07 -0.504E-07 -0.175E-06  0.252E-06  0.000E+00  0.121E-06
  137  -0.605E-03  0.567E-02  0.108E-02 -0.501E-02 -0.119E-08  0.447E-07 -0.447E-07 -0.155E-06  0.223E-06  0.000E+00  0.108E-06
  138  -0.570E-03  0.533E-02  0.101E-02 -0.472E-02 -0.119E-08  0.397E-07 -0.396E-07 -0.137E-06  0.197E-06  0.000E+00  0.954E-07
  139  -0.537E-03  0.501E-02  0.951E-03 -0.444E-02 -0.119E-08  0.352E-07 -0.351E-07 -0.122E-06  0.174E-06  0.000E+00  0.845E-07
  140  -0.505E-03  0.471E-02  0.893E-03 -0.418E-02 -0.119E-08  0.312E-07 -0.312E-07 -0.108E-06  0.154E-06  0.000E+00  0.749E-07
  141  -0.476E-03  0.443E-02  0.839E-03 -0.394E-02 -0.119E-08  0.276E-07 -0.276E-07 -0.958E-07  0.137E-06  0.000E+00  0.663E-07
  142  -0.448E-03  0.416E-02  0.787E-03 -0.370E-02 -0.119E-08  0.245E-07 -0.245E-07 -0.849E-07  0.121E-06  0.000E+00  0.587E-07
  143  -0.421E-03  0.391E-02  0.739E-03 -0.349E-02 -0.119E-08  0.217E-07 -0.217E-07 -0.752E-07  0.107E-06  0.000E+00  0.520E-07
  144  -0.397E-03  0.368E-02  0.693E-03 -0.328E-02 -0.119E-08  0.192E-07 -0.192E-07 -0.666E-07  0.945E-07  0.000E+00  0.460E-07
  145  -0.373E-03  0.346E-02  0.650E-03 -0.309E-02 -0.119E-08  0.170E-07 -0.170E-07 -0.589E-07  0.835E-07  0.000E+00  0.407E-07
  146  -0.351E-03  0.325E-02  0.610E-03 -0.291E-02 -0.119E-08  0.151E-07 -0.151E-07 -0.522E-07  0.738E-07  0.000E+00  0.361E-07
  147  -0.330E-03  0.305E-02  0.572E-03 -0.274E-02 -0.119E-08  0.133E-07 -0.133E-07 -0.461E-07  0.652E-07  0.000E+00  0.319E-07
  148  -0.310E-03  0.287E-02  0.536E-03 -0.258E-02 -0.119E-08  0.118E-07 -0.118E-07 -0.408E-07  0.576E-07  0.000E+00  0.283E-07
  149  -0.291E-03  0.270E-02  0.502E-03 -0.243E-02 -0.119E-08  0.104E-07 -0.104E-07 -0.360E-07  0.509E-07  0.000E+00  0.250E-07
  150  -0.273E-03  0.253E-02  0.470E-03 -0.229E-02 -0.119E-08  0.923E-08 -0.923E-08 -0.317E-07  0.449E-07  0.000E+00  0.221E-07
  151  -0.256E-03  0.238E-02  0.441E-03 -0.215E-02 -0.119E-08  0.815E-08 -0.814E-08 -0.279E-07  0.397E-07  0.000E+00  0.196E-07
  152  -0.240E-03  0.224E-02  0.413E-03 -0.203E-02 -0.119E-08  0.719E-08 -0.718E-08 -0.246E-07  0.350E-07  0.000E+00  0.173E-07
  153  -0.225E-03  0.211E-02  0.386E-03 -0.191E-02 -0.119E-08  0.633E-08 -0.632E-08 -0.216E-07  0.309E-07  0.000E+00  0.153E-07
  154  -0.210E-03  0.199E-02  0.362E-03 -0.179E-02 -0.119E-08  0.556E-08 -0.556E-08 -0.189E-07  0.273E-07  0.000E+00  0.136E-07
  155  -0.196E-03  0.187E-02  0.339E-03 -0.169E-02 -0.119E-08  0.488E-08 -0.487E-08 -0.165E-07  0.240E-07  0.000E+00  0.120E-07
  156  -0.182E-03  0.177E-02  0.317E-03 -0.158E-02 -0.577E-09  0.422E-08 -0.422E-08 -0.146E-07  0.208E-07  0.000E+00  0.104E-07
  157  -0.170E-03  0.166E-02  0.297E-03 -0.149E-02 -0.461E-10  0.367E-08 -0.367E-08 -0.131E-07  0.180E-07  0.000E+00  0.896E-08
  158  -0.160E-03  0.156E-02  0.279E-03 -0.140E-02 -0.461E-10  0.324E-08 -0.324E-08 -0.115E-07  0.159E-07  0.000E+00  0.791E-08
  159  -0.150E-03  0.147E-02  0.261E-03 -0.131E-02 -0.461E-10  0.286E-08 -0.286E-08 -0.102E-07  0.140E-07  0.000E+00  0.698E-08
  160  -0.141E-03  0.138E-02  0.245E-03 -0.123E-02 -0.461E-10  0.253E-08 -0.252E-08 -0.900E-08  0.123E-07  0.000E+00  0.616E-08
  161  -0.133E-03  0.129E-02  0.230E-03 -0.116E-02 -0.461E-10  0.223E-08 -0.223E-08 -0.795E-08  0.109E-07  0.000E+00  0.543E-08
  162  -0.125E-03  0.121E-02  0.215E-03 -0.109E-02 -0.461E-10  0.197E-08 -0.197E-08 -0.701E-08  0.960E-08  0.000E+00  0.479E-08
  163  -0.117E-03  0.114E-02  0.202E-03 -0.102E-02 -0.461E-10  0.174E-08 -0.174E-08 -0.619E-08  0.846E-08  0.000E+00  0.423E-08
  164  -0.110E-03  0.107E-02  0.189E-03 -0.959E-03 -0.461E-10  0.153E-08 -0.153E-08 -0.546E-08  0.745E-08  0.000E+00  0.373E-08
  165  -0.104E-03  0.100E-02  0.177E-03 -0.901E-03 -0.461E-10  0.135E-08 -0.135E-08 -0.482E-08  0.656E-08  0.000E+00  0.329E-08
  166  -0.973E-04  0.938E-03  0.166E-03 -0.846E-03 -0.461E-10  0.119E-08 -0.119E-08 -0.425E-08  0.578E-08  0.000E+00  0.290E-08
  167  -0.913E-04  0.880E-03  0.156E-03 -0.795E-03 -0.461E-10  0.105E-08 -0.105E-08 -0.375E-08  0.509E-08  0.000E+00  0.255E-08
  168  -0.858E-04  0.825E-03  0.146E-03 -0.747E-03 -0.461E-10  0.928E-09 -0.927E-09 -0.331E-08  0.448E-08  0.000E+00  0.225E-08
  169  -0.805E-04  0.774E-03  0.136E-03 -0.701E-03 -0.461E-10  0.818E-09 -0.818E-09 -0.291E-08  0.395E-08  0.000E+00  0.198E-08
  170  -0.756E-04  0.726E-03  0.128E-03 -0.659E-03 -0.461E-10  0.721E-09 -0.721E-09 -0.257E-08  0.347E-08  0.000E+00  0.175E-08
  171  -0.709E-04  0.681E-03  0.119E-03 -0.619E-03 -0.461E-10  0.636E-09 -0.635E-09 -0.226E-08  0.306E-08  0.000E+00  0.154E-08
  172  -0.665E-04  0.638E-03  0.112E-03 -0.581E-03 -0.461E-10  0.560E-09 -0.560E-09 -0.199E-08  0.269E-08  0.000E+00  0.136E-08
  173  -0.623E-04  0.599E-03  0.105E-03 -0.546E-03 -0.461E-10  0.493E-09 -0.493E-09 -0.175E-08  0.237E-08  0.000E+00  0.120E-08
  174  -0.584E-04  0.562E-03  0.978E-04 -0.513E-03 -0.461E-10  0.434E-09 -0.434E-09 -0.154E-08  0.208E-08  0.000E+00  0.105E-08
  175  -0.547E-04  0.527E-03  0.915E-04 -0.481E-03 -0.461E-10  0.382E-09 -0.381E-09 -0.135E-08  0.183E-08  0.000E+00  0.928E-09
  176  -0.512E-04  0.495E-03  0.855E-04 -0.452E-03 -0.461E-10  0.335E-09 -0.335E-09 -0.118E-08  0.161E-08  0.000E+00  0.818E-09
  177  -0.478E-04  0.464E-03  0.800E-04 -0.424E-03 -0.461E-10  0.294E-09 -0.294E-09 -0.104E-08  0.141E-08  0.000E+00  0.720E-09
  178  -0.447E-04  0.436E-03  0.747E-04 -0.398E-03 -0.461E-10  0.258E-09 -0.258E-09 -0.905E-09  0.124E-08  0.000E+00  0.635E-09
  179  -0.416E-04  0.410E-03  0.699E-04 -0.374E-03 -0.461E-10  0.226E-09 -0.225E-09 -0.788E-09  0.109E-08  0.000E+00  0.559E-09
  180  -0.387E-04  0.386E-03  0.653E-04 -0.350E-03 -0.461E-10  0.197E-09 -0.197E-09 -0.684E-09  0.959E-09  0.000E+00  0.493E-09
  181  -0.360E-04  0.363E-03  0.610E-04 -0.328E-03 -0.213E-10  0.170E-09 -0.169E-09 -0.605E-09  0.826E-09  0.000E+00  0.424E-09
  182  -0.335E-04  0.341E-03  0.571E-04 -0.307E-03  0.000E+00  0.147E-09 -0.147E-09 -0.538E-09  0.712E-09  0.000E+00  0.364E-09
  183  -0.314E-04  0.320E-03  0.534E-04 -0.288E-03  0.000E+00  0.129E-09 -0.129E-09 -0.472E-09  0.626E-09  0.000E+00  0.320E-09
  184  -0.295E-04  0.300E-03  0.500E-04 -0.270E-03  0.000E+00  0.113E-09 -0.113E-09 -0.415E-09  0.549E-09  0.000E+00  0.281E-09
  185  -0.276E-04  0.281E-03  0.469E-04 -0.253E-03  0.000E+00  0.994E-10 -0.994E-10 -0.365E-09  0.483E-09  0.000E+00  0.247E-09
  186  -0.259E-04  0.263E-03  0.439E-04 -0.237E-03  0.000E+00  0.873E-10 -0.872E-10 -0.320E-09  0.424E-09  0.000E+00  0.217E-09
  187  -0.243E-04  0.247E-03  0.411E-04 -0.222E-03  0.000E+00  0.766E-10 -0.766E-10 -0.281E-09  0.372E-09  0.000E+00  0.191E-09
  188  -0.228E-04  0.231E-03  0.385E-04 -0.208E-03  0.000E+00  0.672E-10 -0.672E-10 -0.247E-09  0.327E-09  0.000E+00  0.167E-09
  189  -0.213E-04  0.216E-03  0.360E-04 -0.194E-03  0.000E+00  0.590E-10 -0.590E-10 -0.217E-09  0.287E-09  0.000E+00  0.147E-09
  190  -0.200E-04  0.203E-03  0.337E-04 -0.182E-03  0.000E+00  0.518E-10 -0.518E-10 -0.190E-09  0.252E-09  0.000E+00  0.129E-09
  191  -0.187E-04  0.190E-03  0.316E-04 -0.171E-03  0.000E+00  0.454E-10 -0.454E-10 -0.167E-09  0.221E-09  0.000E+00  0.113E-09
  192  -0.176E-04  0.178E-03  0.295E-04 -0.160E-03  0.000E+00  0.398E-10 -0.398E-10 -0.147E-09  0.194E-09  0.000E+00  0.994E-10
  193  -0.165E-04  0.167E-03  0.276E-04 -0.150E-03  0.000E+00  0.349E-10 -0.349E-10 -0.129E-09  0.170E-09  0.000E+00  0.872E-10
  194  -0.154E-04  0.156E-03  0.259E-04 -0.140E-03  0.000E+00  0.306E-10 -0.306E-10 -0.113E-09  0.149E-09  0.000E+00  0.765E-10
  195  -0.144E-04  0.146E-03  0.242E-04 -0.131E-03  0.000E+00  0.269E-10 -0.269E-10 -0.991E-10  0.131E-09  0.000E+00  0.671E-10
  196  -0.135E-04  0.137E-03  0.227E-04 -0.123E-03  0.000E+00  0.236E-10 -0.236E-10 -0.869E-10  0.115E-09  0.000E+00  0.589E-10
  197  -0.127E-04  0.128E-03  0.212E-04 -0.115E-03  0.000E+00  0.207E-10 -0.207E-10 -0.762E-10  0.100E-09  0.000E+00  0.516E-10
  198  -0.119E-04  0.120E-03  0.199E-04 -0.108E-03  0.000E+00  0.181E-10 -0.181E-10 -0.668E-10  0.881E-10  0.000E+00  0.453E-10
  199  -0.111E-04  0.112E-03  0.186E-04 -0.101E-03  0.000E+00  0.159E-10 -0.159E-10 -0.586E-10  0.772E-10  0.000E+00  0.397E-10
  200  -0.104E-04  0.105E-03  0.174E-04 -0.942E-04  0.000E+00  0.112E-09 -0.112E-09 -0.415E-09  0.546E-09  0.000E+00  0.281E-09


                      RAYLEIGH WAVE      MODE #  1
        T = 0.3000E+02 C =    0.4659E+01 U   = 0.4393E+01
        AR= 0.8043E-05 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DAv     DC/DAh     DC/DN      DC/DBv     DC/DBh     DC/DR
    1   0.583E+00  0.000E+00  0.100E+01  0.000E+00 -0.190E-02  0.390E-04  0.362E-03 -0.271E-03  0.387E-03  0.000E+00 -0.145E-02
    2   0.494E+00  0.571E-01  0.101E+01 -0.238E+00 -0.190E-02  0.581E-05  0.386E-03 -0.800E-04  0.119E-03  0.000E+00 -0.151E-02
    3   0.408E+00  0.112E+00  0.102E+01 -0.472E+00 -0.190E-02  0.451E-05  0.380E-03  0.516E-04 -0.610E-04  0.000E+00 -0.152E-02
    4   0.325E+00  0.164E+00  0.101E+01 -0.702E+00 -0.190E-02  0.327E-04  0.347E-03  0.128E-03 -0.160E-03  0.000E+00 -0.148E-02
    5   0.246E+00  0.213E+00  0.100E+01 -0.925E+00 -0.190E-02  0.875E-04  0.290E-03  0.156E-03 -0.185E-03  0.000E+00 -0.139E-02
    6   0.172E+00  0.261E+00  0.984E+00 -0.114E+01 -0.190E-02  0.165E-03  0.212E-03  0.140E-03 -0.147E-03  0.000E+00 -0.126E-02
    7   0.102E+00  0.307E+00  0.961E+00 -0.135E+01 -0.190E-02  0.261E-03  0.118E-03  0.886E-04 -0.550E-04  0.000E+00 -0.110E-02
    8   0.367E-01  0.351E+00  0.931E+00 -0.154E+01 -0.190E-02  0.372E-03  0.117E-04  0.910E-05  0.788E-04  0.000E+00 -0.899E-03
    9  -0.225E-01  0.395E+00  0.895E+00 -0.173E+01 -0.190E-02  0.491E-03 -0.102E-03 -0.904E-04  0.243E-03  0.000E+00 -0.681E-03
   10  -0.757E-01  0.437E+00  0.854E+00 -0.190E+01 -0.190E-02  0.615E-03 -0.217E-03 -0.202E-03  0.425E-03  0.000E+00 -0.447E-03
   11  -0.122E+00  0.478E+00  0.808E+00 -0.206E+01 -0.181E-02  0.618E-03 -0.313E-03 -0.333E-03  0.570E-03  0.000E+00 -0.340E-03
   12  -0.167E+00  0.513E+00  0.765E+00 -0.221E+01 -0.171E-02  0.622E-03 -0.400E-03 -0.487E-03  0.717E-03  0.000E+00 -0.239E-03
   13  -0.209E+00  0.537E+00  0.723E+00 -0.235E+01 -0.171E-02  0.723E-03 -0.507E-03 -0.636E-03  0.911E-03  0.000E+00 -0.429E-04
   14  -0.247E+00  0.556E+00  0.677E+00 -0.248E+01 -0.171E-02  0.820E-03 -0.608E-03 -0.782E-03  0.110E-02  0.000E+00  0.151E-03
   15  -0.280E+00  0.572E+00  0.629E+00 -0.260E+01 -0.171E-02  0.910E-03 -0.700E-03 -0.917E-03  0.127E-02  0.000E+00  0.336E-03
   16  -0.307E+00  0.585E+00  0.578E+00 -0.270E+01 -0.171E-02  0.991E-03 -0.782E-03 -0.104E-02  0.142E-02  0.000E+00  0.510E-03
   17  -0.330E+00  0.595E+00  0.525E+00 -0.279E+01 -0.171E-02  0.106E-02 -0.850E-03 -0.114E-02  0.155E-02  0.000E+00  0.668E-03
   18  -0.347E+00  0.604E+00  0.470E+00 -0.286E+01 -0.134E-02  0.891E-03 -0.803E-03 -0.155E-02  0.153E-02  0.000E+00  0.591E-03
   19  -0.365E+00  0.580E+00  0.424E+00 -0.293E+01 -0.102E-02  0.806E-03 -0.785E-03 -0.205E-02  0.158E-02  0.000E+00  0.594E-03
   20  -0.385E+00  0.511E+00  0.384E+00 -0.300E+01 -0.102E-02  0.858E-03 -0.839E-03 -0.223E-02  0.169E-02  0.000E+00  0.691E-03
   21  -0.404E+00  0.435E+00  0.342E+00 -0.306E+01 -0.102E-02  0.907E-03 -0.891E-03 -0.239E-02  0.179E-02  0.000E+00  0.782E-03
   22  -0.421E+00  0.352E+00  0.300E+00 -0.312E+01 -0.102E-02  0.953E-03 -0.940E-03 -0.255E-02  0.190E-02  0.000E+00  0.867E-03
   23  -0.437E+00  0.265E+00  0.256E+00 -0.318E+01 -0.102E-02  0.997E-03 -0.985E-03 -0.270E-02  0.199E-02  0.000E+00  0.946E-03
   24  -0.451E+00  0.172E+00  0.211E+00 -0.322E+01 -0.102E-02  0.104E-02 -0.103E-02 -0.284E-02  0.209E-02  0.000E+00  0.102E-02
   25  -0.464E+00  0.739E-01  0.165E+00 -0.327E+01 -0.102E-02  0.107E-02 -0.107E-02 -0.297E-02  0.218E-02  0.000E+00  0.108E-02
   26  -0.476E+00 -0.281E-01  0.119E+00 -0.331E+01 -0.102E-02  0.111E-02 -0.110E-02 -0.309E-02  0.227E-02  0.000E+00  0.114E-02
   27  -0.487E+00 -0.134E+00  0.717E-01 -0.334E+01 -0.102E-02  0.114E-02 -0.113E-02 -0.320E-02  0.236E-02  0.000E+00  0.120E-02
   28  -0.497E+00 -0.244E+00  0.238E-01 -0.337E+01 -0.102E-02  0.117E-02 -0.116E-02 -0.331E-02  0.245E-02  0.000E+00  0.124E-02
   29  -0.506E+00 -0.357E+00 -0.247E-01 -0.340E+01 -0.102E-02  0.119E-02 -0.119E-02 -0.340E-02  0.254E-02  0.000E+00  0.128E-02
   30  -0.514E+00 -0.473E+00 -0.737E-01 -0.342E+01 -0.102E-02  0.122E-02 -0.121E-02 -0.348E-02  0.262E-02  0.000E+00  0.132E-02
   31  -0.521E+00 -0.591E+00 -0.123E+00 -0.344E+01 -0.102E-02  0.123E-02 -0.123E-02 -0.355E-02  0.271E-02  0.000E+00  0.134E-02
   32  -0.527E+00 -0.712E+00 -0.173E+00 -0.346E+01 -0.102E-02  0.125E-02 -0.125E-02 -0.361E-02  0.280E-02  0.000E+00  0.137E-02
   33  -0.533E+00 -0.835E+00 -0.223E+00 -0.347E+01 -0.102E-02  0.126E-02 -0.126E-02 -0.366E-02  0.289E-02  0.000E+00  0.138E-02
   34  -0.537E+00 -0.960E+00 -0.274E+00 -0.348E+01 -0.102E-02  0.127E-02 -0.127E-02 -0.371E-02  0.298E-02  0.000E+00  0.139E-02
   35  -0.541E+00 -0.109E+01 -0.324E+00 -0.348E+01 -0.102E-02  0.128E-02 -0.128E-02 -0.374E-02  0.307E-02  0.000E+00  0.139E-02
   36  -0.544E+00 -0.121E+01 -0.375E+00 -0.348E+01 -0.102E-02  0.128E-02 -0.128E-02 -0.376E-02  0.316E-02  0.000E+00  0.139E-02
   37  -0.546E+00 -0.134E+01 -0.426E+00 -0.348E+01 -0.102E-02  0.129E-02 -0.128E-02 -0.378E-02  0.326E-02  0.000E+00  0.138E-02
   38  -0.547E+00 -0.147E+01 -0.477E+00 -0.348E+01 -0.102E-02  0.128E-02 -0.128E-02 -0.378E-02  0.336E-02  0.000E+00  0.136E-02
   39  -0.548E+00 -0.160E+01 -0.527E+00 -0.347E+01 -0.101E-02  0.128E-02 -0.127E-02 -0.377E-02  0.346E-02  0.000E+00  0.134E-02
   40  -0.548E+00 -0.174E+01 -0.578E+00 -0.346E+01 -0.988E-03  0.126E-02 -0.126E-02 -0.375E-02  0.356E-02  0.000E+00  0.130E-02
   41  -0.547E+00 -0.187E+01 -0.628E+00 -0.344E+01 -0.988E-03  0.125E-02 -0.125E-02 -0.373E-02  0.367E-02  0.000E+00  0.128E-02
   42  -0.545E+00 -0.201E+01 -0.678E+00 -0.342E+01 -0.988E-03  0.124E-02 -0.124E-02 -0.370E-02  0.378E-02  0.000E+00  0.124E-02
   43  -0.543E+00 -0.214E+01 -0.728E+00 -0.340E+01 -0.988E-03  0.123E-02 -0.123E-02 -0.366E-02  0.389E-02  0.000E+00  0.120E-02
   44  -0.541E+00 -0.228E+01 -0.778E+00 -0.338E+01 -0.988E-03  0.121E-02 -0.121E-02 -0.362E-02  0.401E-02  0.000E+00  0.116E-02
   45  -0.538E+00 -0.241E+01 -0.827E+00 -0.335E+01 -0.988E-03  0.120E-02 -0.120E-02 -0.357E-02  0.413E-02  0.000E+00  0.112E-02
   46  -0.535E+00 -0.255E+01 -0.876E+00 -0.333E+01 -0.988E-03  0.118E-02 -0.118E-02 -0.352E-02  0.426E-02  0.000E+00  0.107E-02
   47  -0.531E+00 -0.268E+01 -0.924E+00 -0.330E+01 -0.988E-03  0.116E-02 -0.116E-02 -0.346E-02  0.439E-02  0.000E+00  0.102E-02
   48  -0.526E+00 -0.281E+01 -0.972E+00 -0.326E+01 -0.988E-03  0.113E-02 -0.113E-02 -0.340E-02  0.452E-02  0.000E+00  0.968E-03
   49  -0.522E+00 -0.294E+01 -0.102E+01 -0.323E+01 -0.988E-03  0.111E-02 -0.111E-02 -0.333E-02  0.466E-02  0.000E+00  0.911E-03
   50  -0.517E+00 -0.307E+01 -0.107E+01 -0.319E+01 -0.988E-03  0.109E-02 -0.109E-02 -0.326E-02  0.480E-02  0.000E+00  0.853E-03
   51  -0.511E+00 -0.320E+01 -0.111E+01 -0.315E+01 -0.988E-03  0.106E-02 -0.106E-02 -0.319E-02  0.495E-02  0.000E+00  0.792E-03
   52  -0.505E+00 -0.333E+01 -0.116E+01 -0.311E+01 -0.988E-03  0.103E-02 -0.103E-02 -0.311E-02  0.510E-02  0.000E+00  0.728E-03
   53  -0.499E+00 -0.346E+01 -0.120E+01 -0.307E+01 -0.988E-03  0.100E-02 -0.100E-02 -0.303E-02  0.525E-02  0.000E+00  0.663E-03
   54  -0.492E+00 -0.358E+01 -0.125E+01 -0.302E+01 -0.988E-03  0.976E-03 -0.976E-03 -0.294E-02  0.540E-02  0.000E+00  0.597E-03
   55  -0.486E+00 -0.371E+01 -0.129E+01 -0.298E+01 -0.988E-03  0.946E-03 -0.946E-03 -0.286E-02  0.556E-02  0.000E+00  0.529E-03
