  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
   82  -0.520E-04  0.530E-03  0.832E-04 -0.515E-03 -0.123E-10  0.163E-11  0.375E-08  0.191E-08
   83  -0.381E-04  0.389E-03  0.602E-04 -0.379E-03 -0.649E-11  0.760E-12  0.200E-08  0.103E-08
   84  -0.278E-04  0.285E-03  0.434E-04 -0.277E-03 -0.339E-11  0.355E-12  0.106E-08  0.551E-09
   85  -0.202E-04  0.208E-03  0.312E-04 -0.202E-03 -0.176E-11  0.166E-12  0.558E-09  0.292E-09
   86  -0.146E-04  0.151E-03  0.223E-04 -0.147E-03 -0.905E-12  0.777E-13  0.291E-09  0.154E-09
   87  -0.105E-04  0.109E-03  0.159E-04 -0.106E-03 -0.463E-12  0.364E-13  0.150E-09  0.803E-10
   88  -0.756E-05  0.785E-04  0.113E-04 -0.765E-04 -0.235E-12  0.171E-13  0.772E-10  0.416E-10
   89  -0.540E-05  0.564E-04  0.801E-05 -0.550E-04 -0.119E-12  0.804E-14  0.394E-10  0.214E-10
   90  -0.385E-05  0.403E-04  0.566E-05 -0.394E-04 -0.595E-13  0.378E-14  0.200E-10  0.109E-10
   91  -0.273E-05  0.288E-04  0.398E-05 -0.281E-04 -0.296E-13  0.177E-14  0.100E-10  0.554E-11
   92  -0.193E-05  0.205E-04  0.280E-05 -0.200E-04 -0.147E-13  0.832E-15  0.502E-11  0.279E-11
   93  -0.136E-05  0.145E-04  0.196E-05 -0.142E-04 -0.724E-14  0.390E-15  0.250E-11  0.140E-11
   94  -0.958E-06  0.102E-04  0.137E-05 -0.100E-04 -0.355E-14  0.183E-15  0.123E-11  0.697E-12
   95  -0.672E-06  0.722E-05  0.953E-06 -0.708E-05 -0.173E-14  0.855E-16  0.606E-12  0.345E-12
   96  -0.470E-06  0.507E-05  0.662E-06 -0.498E-05 -0.843E-15  0.399E-16  0.296E-12  0.170E-12
   97  -0.327E-06  0.356E-05  0.459E-06 -0.349E-05 -0.409E-15  0.186E-16  0.144E-12  0.832E-13
   98  -0.228E-06  0.248E-05  0.317E-06 -0.244E-05 -0.199E-15  0.868E-17  0.696E-13  0.405E-13
   99  -0.158E-06  0.173E-05  0.218E-06 -0.171E-05 -0.982E-16  0.406E-17  0.335E-13  0.196E-13
  100  -0.109E-06  0.120E-05  0.150E-06 -0.119E-05 -0.496E-16  0.192E-17  0.160E-13  0.945E-14
  101  -0.754E-07  0.833E-06  0.103E-06 -0.826E-06 -0.265E-16  0.937E-18  0.762E-14  0.453E-14
  102  -0.520E-07  0.574E-06  0.700E-07 -0.574E-06 -0.155E-16  0.490E-18  0.361E-14  0.216E-14
  103  -0.357E-07  0.394E-06  0.474E-07 -0.399E-06 -0.103E-16  0.297E-18  0.170E-14  0.102E-14
  104  -0.245E-07  0.270E-06  0.318E-07 -0.278E-06 -0.792E-17  0.235E-18  0.794E-15  0.484E-15
  105  -0.167E-07  0.184E-06  0.210E-07 -0.194E-06 -0.679E-17  0.267E-18  0.368E-15  0.228E-15
  106  -0.110E-07  0.127E-06  0.136E-07 -0.136E-06 -0.627E-17  0.433E-18  0.169E-15  0.107E-15
  107  -0.653E-08  0.920E-07  0.865E-08 -0.935E-07 -0.335E-18  0.134E-19  0.400E-16  0.248E-16
  108  -0.536E-08  0.758E-07  0.707E-08 -0.770E-07 -0.223E-18  0.866E-20  0.270E-16  0.168E-16
  109  -0.439E-08  0.624E-07  0.578E-08 -0.634E-07 -0.149E-18  0.562E-20  0.182E-16  0.113E-16
  110  -0.359E-08  0.513E-07  0.472E-08 -0.521E-07 -0.991E-19  0.364E-20  0.122E-16  0.761E-17
  111  -0.294E-08  0.422E-07  0.385E-08 -0.428E-07 -0.659E-19  0.236E-20  0.819E-17  0.511E-17
  112  -0.240E-08  0.347E-07  0.314E-08 -0.352E-07 -0.438E-19  0.152E-20  0.549E-17  0.343E-17
  113  -0.196E-08  0.285E-07  0.256E-08 -0.289E-07 -0.290E-19  0.986E-21  0.368E-17  0.230E-17
  114  -0.160E-08  0.233E-07  0.208E-08 -0.237E-07 -0.192E-19  0.637E-21  0.246E-17  0.154E-17
  115  -0.131E-08  0.191E-07  0.169E-08 -0.194E-07 -0.127E-19  0.412E-21  0.164E-17  0.103E-17
  116  -0.107E-08  0.157E-07  0.138E-08 -0.159E-07 -0.838E-20  0.266E-21  0.109E-17  0.688E-18
  117  -0.870E-09  0.128E-07  0.112E-08 -0.130E-07 -0.553E-20  0.172E-21  0.728E-18  0.459E-18
  118  -0.708E-09  0.105E-07  0.911E-09 -0.106E-07 -0.364E-20  0.111E-21  0.484E-18  0.306E-18
  119  -0.577E-09  0.859E-08  0.740E-09 -0.869E-08 -0.239E-20  0.713E-22  0.321E-18  0.203E-18
  120  -0.469E-09  0.702E-08  0.600E-09 -0.710E-08 -0.157E-20  0.459E-22  0.213E-18  0.135E-18
  121  -0.381E-09  0.573E-08  0.487E-09 -0.580E-08 -0.103E-20  0.295E-22  0.141E-18  0.897E-19
  122  -0.310E-09  0.468E-08  0.395E-09 -0.473E-08 -0.671E-21  0.190E-22  0.935E-19  0.594E-19
  123  -0.251E-09  0.382E-08  0.320E-09 -0.385E-08 -0.437E-21  0.122E-22  0.618E-19  0.393E-19
  124  -0.204E-09  0.311E-08  0.259E-09 -0.314E-08 -0.283E-21  0.783E-23  0.408E-19  0.260E-19
  125  -0.165E-09  0.254E-08  0.210E-09 -0.256E-08 -0.183E-21  0.502E-23  0.269E-19  0.172E-19
  126  -0.134E-09  0.207E-08  0.170E-09 -0.208E-08 -0.117E-21  0.321E-23  0.177E-19  0.113E-19
  127  -0.108E-09  0.168E-08  0.138E-09 -0.169E-08 -0.271E-22  0.241E-23  0.194E-19  0.122E-19
  128  -0.713E-10  0.111E-08  0.902E-10 -0.111E-08 -0.116E-22  0.951E-24  0.840E-20  0.531E-20
  129  -0.469E-10  0.731E-09  0.591E-10 -0.734E-09 -0.496E-23  0.375E-24  0.363E-20  0.229E-20
  130  -0.307E-10  0.481E-09  0.386E-10 -0.482E-09 -0.211E-23  0.148E-24  0.156E-20  0.988E-21
  131  -0.201E-10  0.316E-09  0.252E-10 -0.316E-09 -0.894E-24  0.582E-25  0.670E-21  0.424E-21
  132  -0.131E-10  0.207E-09  0.164E-10 -0.207E-09 -0.378E-24  0.229E-25  0.286E-21  0.181E-21
  133  -0.856E-11  0.135E-09  0.107E-10 -0.135E-09 -0.159E-24  0.902E-26  0.122E-21  0.771E-22
  134  -0.557E-11  0.882E-10  0.692E-11 -0.883E-10 -0.667E-25  0.355E-26  0.517E-22  0.327E-22
  135  -0.362E-11  0.575E-10  0.448E-11 -0.575E-10 -0.279E-25  0.139E-26  0.218E-22  0.138E-22
  136  -0.235E-11  0.374E-10  0.290E-11 -0.374E-10 -0.116E-25  0.548E-27  0.920E-23  0.583E-23
  137  -0.152E-11  0.243E-10  0.187E-11 -0.243E-10 -0.482E-26  0.215E-27  0.386E-23  0.245E-23
  138  -0.982E-12  0.157E-10  0.121E-11 -0.157E-10 -0.200E-26  0.844E-28  0.162E-23  0.103E-23
  139  -0.634E-12  0.102E-10  0.777E-12 -0.102E-10 -0.823E-27  0.331E-28  0.674E-24  0.428E-24
  140  -0.408E-12  0.658E-11  0.500E-12 -0.657E-11 -0.339E-27  0.129E-28  0.280E-24  0.178E-24
  141  -0.262E-12  0.424E-11  0.321E-12 -0.424E-11 -0.139E-27  0.506E-29  0.116E-24  0.737E-25
  142  -0.169E-12  0.273E-11  0.205E-12 -0.273E-11 -0.566E-28  0.198E-29  0.480E-25  0.305E-25
  143  -0.108E-12  0.176E-11  0.131E-12 -0.175E-11 -0.230E-28  0.772E-30  0.198E-25  0.126E-25
  144  -0.692E-13  0.113E-11  0.840E-13 -0.113E-11 -0.929E-29  0.301E-30  0.812E-26  0.516E-26
  145  -0.442E-13  0.722E-12  0.536E-13 -0.721E-12 -0.370E-29  0.117E-30  0.332E-26  0.211E-26
  146  -0.282E-13  0.462E-12  0.341E-13 -0.461E-12 -0.144E-29  0.453E-31  0.136E-26  0.861E-27
  147  -0.180E-13  0.295E-12  0.217E-13 -0.295E-12 -0.519E-30  0.174E-31  0.551E-27  0.350E-27
  148  -0.114E-13  0.189E-12  0.138E-13 -0.188E-12 -0.149E-30  0.653E-32  0.224E-27  0.142E-27
  149  -0.726E-14  0.120E-12  0.875E-14 -0.120E-12  0.000E+00  0.230E-32  0.904E-28  0.576E-28
  150  -0.460E-14  0.764E-13  0.555E-14 -0.760E-13  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                      RAYLEIGH WAVE      MODE #  0
        T = 0.3600E+02 C =    0.4030E+01 U   = 0.3942E+01
        AR= 0.1132E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.932E+00  0.000E+00  0.100E+01  0.000E+00 -0.661E-02  0.415E-01  0.510E-01 -0.458E-01
    2   0.573E+00  0.506E+00  0.108E+01 -0.720E+00 -0.227E-02  0.313E-01  0.150E-01 -0.353E-01
    3   0.345E+00  0.111E+01  0.108E+01 -0.120E+01 -0.408E-03  0.124E-01  0.117E-01 -0.246E-01
    4   0.205E+00  0.159E+01  0.107E+01 -0.150E+01 -0.292E-03  0.844E-02  0.190E-01 -0.212E-01
    5   0.960E-01  0.192E+01  0.105E+01 -0.170E+01 -0.194E-03  0.575E-02  0.288E-01 -0.151E-01
    6   0.121E-01  0.213E+01  0.101E+01 -0.182E+01 -0.119E-03  0.392E-02  0.378E-01 -0.846E-02
    7  -0.514E-01  0.226E+01  0.973E+00 -0.188E+01 -0.648E-04  0.267E-02  0.446E-01 -0.247E-02
    8  -0.984E-01  0.231E+01  0.925E+00 -0.190E+01 -0.300E-04  0.182E-02  0.488E-01  0.239E-02
    9  -0.132E+00  0.231E+01  0.875E+00 -0.188E+01 -0.109E-04  0.124E-02  0.506E-01  0.602E-02
   10  -0.156E+00  0.227E+01  0.822E+00 -0.184E+01 -0.411E-05  0.842E-03  0.503E-01  0.850E-02
   11  -0.171E+00  0.221E+01  0.769E+00 -0.177E+01 -0.649E-05  0.574E-03  0.485E-01  0.100E-01
   12  -0.179E+00  0.212E+01  0.716E+00 -0.169E+01 -0.154E-04  0.392E-03  0.456E-01  0.107E-01
   13  -0.183E+00  0.201E+01  0.664E+00 -0.161E+01 -0.286E-04  0.270E-03  0.420E-01  0.109E-01
   14  -0.182E+00  0.190E+01  0.614E+00 -0.152E+01 -0.444E-04  0.187E-03  0.381E-01  0.106E-01
   15  -0.178E+00  0.179E+01  0.566E+00 -0.142E+01 -0.562E-04  0.579E-04  0.141E-01  0.409E-02
   16  -0.176E+00  0.174E+01  0.548E+00 -0.138E+01  0.101E-04  0.108E-03  0.323E-01  0.968E-02
   17  -0.170E+00  0.163E+01  0.503E+00 -0.129E+01  0.102E-04  0.739E-04  0.284E-01  0.887E-02
   18  -0.163E+00  0.151E+01  0.462E+00 -0.120E+01  0.931E-05  0.504E-04  0.248E-01  0.800E-02
   19  -0.155E+00  0.140E+01  0.422E+00 -0.111E+01  0.781E-05  0.344E-04  0.214E-01  0.712E-02
   20  -0.146E+00  0.129E+01  0.386E+00 -0.102E+01  0.597E-05  0.235E-04  0.183E-01  0.627E-02
   21  -0.137E+00  0.118E+01  0.352E+00 -0.941E+00  0.397E-05  0.161E-04  0.156E-01  0.547E-02
   22  -0.128E+00  0.109E+01  0.320E+00 -0.864E+00  0.195E-05  0.110E-04  0.133E-01  0.473E-02
   23  -0.119E+00  0.993E+00  0.291E+00 -0.792E+00 -0.782E-08  0.762E-05  0.112E-01  0.406E-02
   24  -0.110E+00  0.907E+00  0.264E+00 -0.724E+00 -0.106E-05  0.524E-05  0.937E-02  0.346E-02
   25  -0.101E+00  0.826E+00  0.239E+00 -0.661E+00 -0.137E-05  0.358E-05  0.783E-02  0.293E-02
   26  -0.933E-01  0.752E+00  0.217E+00 -0.602E+00 -0.164E-05  0.245E-05  0.652E-02  0.247E-02
   27  -0.856E-01  0.683E+00  0.196E+00 -0.548E+00 -0.188E-05  0.168E-05  0.541E-02  0.208E-02
   28  -0.785E-01  0.619E+00  0.177E+00 -0.498E+00 -0.209E-05  0.116E-05  0.447E-02  0.174E-02
   29  -0.718E-01  0.561E+00  0.160E+00 -0.452E+00 -0.225E-05  0.798E-06  0.369E-02  0.145E-02
   30  -0.655E-01  0.507E+00  0.144E+00 -0.410E+00 -0.238E-05  0.553E-06  0.303E-02  0.120E-02
   31  -0.597E-01  0.458E+00  0.130E+00 -0.371E+00 -0.249E-05  0.386E-06  0.249E-02  0.994E-03
   32  -0.543E-01  0.413E+00  0.117E+00 -0.336E+00 -0.257E-05  0.272E-06  0.203E-02  0.821E-03
   33  -0.493E-01  0.372E+00  0.105E+00 -0.304E+00 -0.264E-05  0.194E-06  0.166E-02  0.676E-03
   34  -0.448E-01  0.335E+00  0.941E-01 -0.274E+00 -0.268E-05  0.140E-06  0.135E-02  0.555E-03
   35  -0.406E-01  0.301E+00  0.844E-01 -0.248E+00 -0.272E-05  0.104E-06  0.110E-02  0.455E-03
   36  -0.367E-01  0.270E+00  0.756E-01 -0.224E+00 -0.274E-05  0.792E-07  0.891E-03  0.372E-03
   37  -0.332E-01  0.242E+00  0.676E-01 -0.202E+00 -0.276E-05  0.626E-07  0.721E-03  0.304E-03
   38  -0.300E-01  0.217E+00  0.604E-01 -0.182E+00 -0.277E-05  0.519E-07  0.583E-03  0.248E-03
   39  -0.270E-01  0.195E+00  0.539E-01 -0.164E+00 -0.278E-05  0.455E-07  0.470E-03  0.201E-03
   40  -0.243E-01  0.174E+00  0.481E-01 -0.148E+00 -0.278E-05  0.425E-07  0.378E-03  0.164E-03
   41  -0.218E-01  0.156E+00  0.428E-01 -0.133E+00 -0.279E-05  0.425E-07  0.304E-03  0.133E-03
   42  -0.195E-01  0.139E+00  0.380E-01 -0.119E+00 -0.245E-05  0.388E-07  0.243E-03  0.107E-03
   43  -0.174E-01  0.125E+00  0.338E-01 -0.107E+00 -0.194E-05  0.320E-07  0.194E-03  0.859E-04
   44  -0.155E-01  0.112E+00  0.300E-01 -0.962E-01 -0.153E-05  0.262E-07  0.154E-03  0.688E-04
   45  -0.139E-01  0.996E-01  0.266E-01 -0.863E-01 -0.121E-05  0.213E-07  0.122E-03  0.550E-04
   46  -0.123E-01  0.889E-01  0.235E-01 -0.773E-01 -0.952E-06  0.173E-07  0.970E-04  0.439E-04
   47  -0.110E-01  0.793E-01  0.208E-01 -0.691E-01 -0.749E-06  0.139E-07  0.769E-04  0.350E-04
   48  -0.978E-02  0.707E-01  0.184E-01 -0.618E-01 -0.588E-06  0.112E-07  0.608E-04  0.278E-04
   49  -0.869E-02  0.629E-01  0.163E-01 -0.552E-01 -0.462E-06  0.891E-08  0.480E-04  0.221E-04
   50  -0.772E-02  0.560E-01  0.144E-01 -0.493E-01 -0.362E-06  0.708E-08  0.378E-04  0.175E-04
   51  -0.685E-02  0.498E-01  0.127E-01 -0.440E-01 -0.283E-06  0.561E-08  0.298E-04  0.139E-04
   52  -0.607E-02  0.442E-01  0.112E-01 -0.392E-01 -0.221E-06  0.443E-08  0.234E-04  0.109E-04
   53  -0.538E-02  0.392E-01  0.986E-02 -0.349E-01 -0.172E-06  0.349E-08  0.183E-04  0.863E-05
   54  -0.476E-02  0.348E-01  0.868E-02 -0.310E-01 -0.134E-06  0.274E-08  0.144E-04  0.680E-05
   55  -0.421E-02  0.308E-01  0.763E-02 -0.276E-01 -0.104E-06  0.214E-08  0.112E-04  0.534E-05
   56  -0.372E-02  0.273E-01  0.671E-02 -0.245E-01 -0.811E-07  0.167E-08  0.876E-05  0.419E-05
   57  -0.328E-02  0.242E-01  0.589E-02 -0.217E-01 -0.630E-07  0.130E-08  0.683E-05  0.328E-05
   58  -0.290E-02  0.213E-01  0.517E-02 -0.192E-01 -0.489E-07  0.101E-08  0.531E-05  0.257E-05
   59  -0.255E-02  0.189E-01  0.453E-02 -0.170E-01 -0.379E-07  0.784E-09  0.413E-05  0.200E-05
   60  -0.225E-02  0.166E-01  0.397E-02 -0.151E-01 -0.294E-07  0.606E-09  0.320E-05  0.156E-05
   61  -0.198E-02  0.147E-01  0.347E-02 -0.133E-01 -0.228E-07  0.468E-09  0.248E-05  0.122E-05
   62  -0.174E-02  0.129E-01  0.304E-02 -0.118E-01 -0.177E-07  0.361E-09  0.192E-05  0.944E-06
   63  -0.153E-02  0.114E-01  0.265E-02 -0.104E-01 -0.137E-07  0.278E-09  0.148E-05  0.732E-06
   64  -0.134E-02  0.100E-01  0.232E-02 -0.918E-02 -0.107E-07  0.214E-09  0.114E-05  0.567E-06
   65  -0.118E-02  0.880E-02  0.202E-02 -0.809E-02 -0.833E-08  0.165E-09  0.877E-06  0.438E-06
   66  -0.103E-02  0.772E-02  0.176E-02 -0.713E-02 -0.653E-08  0.127E-09  0.674E-06  0.338E-06
   67  -0.906E-03  0.677E-02  0.153E-02 -0.628E-02 -0.514E-08  0.980E-10  0.517E-06  0.260E-06
   68  -0.794E-03  0.593E-02  0.133E-02 -0.553E-02 -0.408E-08  0.760E-10  0.396E-06  0.200E-06
   69  -0.695E-03  0.519E-02  0.116E-02 -0.487E-02 -0.327E-08  0.594E-10  0.302E-06  0.154E-06
   70  -0.608E-03  0.454E-02  0.100E-02 -0.428E-02 -0.266E-08  0.469E-10  0.231E-06  0.118E-06
   71  -0.531E-03  0.396E-02  0.869E-03 -0.376E-02 -0.218E-08  0.376E-10  0.176E-06  0.903E-07
   72  -0.464E-03  0.346E-02  0.751E-03 -0.331E-02 -0.182E-08  0.308E-10  0.134E-06  0.691E-07
   73  -0.405E-03  0.301E-02  0.648E-03 -0.291E-02 -0.155E-08  0.259E-10  0.102E-06  0.527E-07
   74  -0.353E-03  0.262E-02  0.558E-03 -0.256E-02 -0.134E-08  0.226E-10  0.769E-07  0.402E-07
   75  -0.308E-03  0.228E-02  0.479E-03 -0.225E-02 -0.119E-08  0.207E-10  0.581E-07  0.306E-07
   76  -0.267E-03  0.198E-02  0.410E-03 -0.198E-02 -0.107E-08  0.199E-10  0.439E-07  0.233E-07
   77  -0.232E-03  0.172E-02  0.350E-03 -0.174E-02 -0.981E-09  0.204E-10  0.330E-07  0.177E-07
   78  -0.199E-03  0.149E-02  0.298E-03 -0.153E-02 -0.914E-09  0.223E-10  0.247E-07  0.134E-07
   79  -0.170E-03  0.130E-02  0.252E-03 -0.134E-02 -0.864E-09  0.260E-10  0.185E-07  0.102E-07
   80  -0.144E-03  0.114E-02  0.213E-03 -0.117E-02 -0.827E-09  0.320E-10  0.138E-07  0.769E-08
   81  -0.118E-03  0.101E-02  0.179E-03 -0.102E-02 -0.799E-09  0.415E-10  0.103E-07  0.583E-08
   82  -0.941E-04  0.905E-03  0.151E-03 -0.881E-03 -0.413E-10  0.551E-11  0.118E-07  0.598E-08
   83  -0.703E-04  0.678E-03  0.111E-03 -0.660E-03 -0.226E-10  0.269E-11  0.654E-08  0.336E-08
   84  -0.523E-04  0.506E-03  0.818E-04 -0.493E-03 -0.123E-10  0.131E-11  0.360E-08  0.187E-08
   85  -0.387E-04  0.376E-03  0.599E-04 -0.366E-03 -0.661E-11  0.643E-12  0.197E-08  0.103E-08
   86  -0.286E-04  0.278E-03  0.437E-04 -0.271E-03 -0.354E-11  0.315E-12  0.107E-08  0.563E-09
   87  -0.210E-04  0.205E-03  0.318E-04 -0.200E-03 -0.188E-11  0.155E-12  0.573E-09  0.306E-09
   88  -0.154E-04  0.151E-03  0.230E-04 -0.147E-03 -0.995E-12  0.759E-13  0.306E-09  0.165E-09
   89  -0.112E-04  0.110E-03  0.167E-04 -0.108E-03 -0.523E-12  0.373E-13  0.163E-09  0.882E-10
   90  -0.814E-05  0.806E-04  0.120E-04 -0.788E-04 -0.273E-12  0.183E-13  0.858E-10  0.469E-10
   91  -0.590E-05  0.587E-04  0.863E-05 -0.574E-04 -0.142E-12  0.898E-14  0.450E-10  0.248E-10
   92  -0.426E-05  0.426E-04  0.619E-05 -0.417E-04 -0.733E-13  0.440E-14  0.235E-10  0.130E-10
   93  -0.307E-05  0.308E-04  0.442E-05 -0.302E-04 -0.377E-13  0.216E-14  0.122E-10  0.681E-11
   94  -0.220E-05  0.222E-04  0.315E-05 -0.218E-04 -0.193E-13  0.105E-14  0.627E-11  0.354E-11
   95  -0.158E-05  0.160E-04  0.224E-05 -0.157E-04 -0.982E-14  0.515E-15  0.321E-11  0.183E-11
   96  -0.113E-05  0.115E-04  0.159E-05 -0.113E-04 -0.499E-14  0.251E-15  0.164E-11  0.939E-12
   97  -0.802E-06  0.822E-05  0.113E-05 -0.809E-05 -0.254E-14  0.122E-15  0.831E-12  0.480E-12
   98  -0.569E-06  0.587E-05  0.795E-06 -0.578E-05 -0.130E-14  0.598E-16  0.419E-12  0.244E-12
   99  -0.404E-06  0.418E-05  0.560E-06 -0.413E-05 -0.672E-15  0.293E-16  0.211E-12  0.123E-12
  100  -0.285E-06  0.297E-05  0.393E-06 -0.294E-05 -0.359E-15  0.146E-16  0.105E-12  0.620E-13
  101  -0.201E-06  0.210E-05  0.275E-06 -0.209E-05 -0.203E-15  0.750E-17  0.523E-13  0.311E-13
  102  -0.142E-06  0.148E-05  0.191E-06 -0.148E-05 -0.126E-15  0.415E-17  0.259E-13  0.155E-13
  103  -0.998E-07  0.104E-05  0.132E-06 -0.106E-05 -0.875E-16  0.267E-17  0.127E-13  0.768E-14
  104  -0.700E-07  0.726E-06  0.906E-07 -0.752E-06 -0.688E-16  0.221E-17  0.622E-14  0.380E-14
  105  -0.485E-07  0.507E-06  0.612E-07 -0.537E-06 -0.597E-16  0.253E-17  0.302E-14  0.187E-14
  106  -0.327E-07  0.358E-06  0.406E-07 -0.384E-06 -0.554E-16  0.397E-17  0.145E-14  0.919E-15
  107  -0.199E-07  0.265E-06  0.265E-07 -0.270E-06 -0.316E-17  0.129E-18  0.356E-15  0.220E-15
  108  -0.165E-07  0.221E-06  0.219E-07 -0.225E-06 -0.216E-17  0.858E-19  0.246E-15  0.152E-15
  109  -0.137E-07  0.184E-06  0.181E-07 -0.187E-06 -0.147E-17  0.570E-19  0.169E-15  0.105E-15
  110  -0.114E-07  0.153E-06  0.149E-07 -0.156E-06 -0.100E-17  0.379E-19  0.116E-15  0.725E-16
  111  -0.940E-08  0.127E-06  0.123E-07 -0.129E-06 -0.683E-18  0.252E-19  0.799E-16  0.499E-16
  112  -0.778E-08  0.106E-06  0.102E-07 -0.108E-06 -0.464E-18  0.167E-19  0.549E-16  0.343E-16
  113  -0.643E-08  0.880E-07  0.839E-08 -0.893E-07 -0.315E-18  0.111E-19  0.376E-16  0.235E-16
  114  -0.531E-08  0.730E-07  0.691E-08 -0.741E-07 -0.214E-18  0.735E-20  0.257E-16  0.161E-16
  115  -0.439E-08  0.606E-07  0.570E-08 -0.615E-07 -0.145E-18  0.487E-20  0.176E-16  0.110E-16
  116  -0.362E-08  0.502E-07  0.469E-08 -0.509E-07 -0.977E-19  0.323E-20  0.120E-16  0.755E-17
  117  -0.299E-08  0.416E-07  0.386E-08 -0.422E-07 -0.660E-19  0.213E-20  0.818E-17  0.516E-17
  118  -0.246E-08  0.344E-07  0.317E-08 -0.349E-07 -0.445E-19  0.141E-20  0.557E-17  0.352E-17
  119  -0.203E-08  0.285E-07  0.261E-08 -0.289E-07 -0.299E-19  0.933E-21  0.379E-17  0.240E-17
  120  -0.167E-08  0.236E-07  0.214E-08 -0.239E-07 -0.201E-19  0.616E-21  0.258E-17  0.163E-17
  121  -0.137E-08  0.195E-07  0.176E-08 -0.197E-07 -0.135E-19  0.406E-21  0.175E-17  0.111E-17
  122  -0.113E-08  0.161E-07  0.144E-08 -0.163E-07 -0.899E-20  0.268E-21  0.119E-17  0.753E-18
  123  -0.927E-09  0.133E-07  0.118E-08 -0.134E-07 -0.598E-20  0.176E-21  0.803E-18  0.511E-18
  124  -0.761E-09  0.110E-07  0.971E-09 -0.111E-07 -0.396E-20  0.116E-21  0.543E-18  0.346E-18
  125  -0.625E-09  0.905E-08  0.796E-09 -0.914E-08 -0.260E-20  0.759E-22  0.367E-18  0.234E-18
  126  -0.512E-09  0.746E-08  0.652E-09 -0.752E-08 -0.169E-20  0.496E-22  0.248E-18  0.158E-18
  127  -0.420E-09  0.615E-08  0.535E-09 -0.619E-08 -0.419E-21  0.391E-22  0.280E-18  0.177E-18
  128  -0.283E-09  0.416E-08  0.359E-09 -0.418E-08 -0.189E-21  0.163E-22  0.128E-18  0.807E-19
  129  -0.191E-09  0.281E-08  0.241E-09 -0.282E-08 -0.847E-22  0.677E-23  0.580E-19  0.366E-19
  130  -0.128E-09  0.189E-08  0.161E-09 -0.190E-08 -0.379E-22  0.281E-23  0.262E-19  0.166E-19
  131  -0.860E-10  0.127E-08  0.108E-09 -0.128E-08 -0.169E-22  0.117E-23  0.118E-19  0.747E-20
  132  -0.576E-10  0.856E-09  0.721E-10 -0.858E-09 -0.749E-23  0.485E-24  0.531E-20  0.336E-20
  133  -0.385E-10  0.574E-09  0.480E-10 -0.575E-09 -0.331E-23  0.201E-24  0.237E-20  0.150E-20
  134  -0.257E-10  0.384E-09  0.320E-10 -0.385E-09 -0.146E-23  0.834E-25  0.106E-20  0.671E-21
  135  -0.171E-10  0.257E-09  0.212E-10 -0.257E-09 -0.643E-24  0.346E-25  0.471E-21  0.298E-21
  136  -0.114E-10  0.171E-09  0.141E-10 -0.171E-09 -0.282E-24  0.143E-25  0.209E-21  0.132E-21
  137  -0.756E-11  0.114E-09  0.934E-11 -0.114E-09 -0.123E-24  0.593E-26  0.922E-22  0.584E-22
  138  -0.501E-11  0.758E-10  0.618E-11 -0.758E-10 -0.536E-25  0.245E-26  0.406E-22  0.257E-22
  139  -0.332E-11  0.503E-10  0.408E-11 -0.503E-10 -0.233E-25  0.101E-26  0.178E-22  0.113E-22
  140  -0.219E-11  0.333E-10  0.269E-11 -0.333E-10 -0.101E-25  0.418E-27  0.780E-23  0.495E-23
  141  -0.145E-11  0.221E-10  0.177E-11 -0.221E-10 -0.435E-26  0.172E-27  0.341E-23  0.216E-23
  142  -0.953E-12  0.146E-10  0.116E-11 -0.146E-10 -0.187E-26  0.709E-28  0.148E-23  0.940E-24
  143  -0.627E-12  0.962E-11  0.765E-12 -0.962E-11 -0.799E-27  0.292E-28  0.643E-24  0.408E-24
  144  -0.412E-12  0.634E-11  0.501E-12 -0.633E-11 -0.339E-27  0.120E-28  0.278E-24  0.176E-24
  145  -0.270E-12  0.417E-11  0.328E-12 -0.417E-11 -0.142E-27  0.491E-29  0.120E-24  0.761E-25
  146  -0.177E-12  0.274E-11  0.215E-12 -0.274E-11 -0.577E-28  0.200E-29  0.515E-25  0.327E-25
  147  -0.116E-12  0.180E-11  0.140E-12 -0.179E-11 -0.217E-28  0.808E-30  0.221E-25  0.140E-25
  148  -0.756E-13  0.118E-11  0.914E-13 -0.117E-11 -0.647E-29  0.319E-30  0.944E-26  0.600E-26
  149  -0.493E-13  0.770E-12  0.596E-13 -0.768E-12  0.000E+00  0.119E-30  0.402E-26  0.256E-26
  150  -0.321E-13  0.503E-12  0.388E-13 -0.501E-12  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                      RAYLEIGH WAVE      MODE #  0
        T = 0.3800E+02 C =    0.4035E+01 U   = 0.3947E+01
        AR= 0.1071E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.928E+00  0.000E+00  0.100E+01  0.000E+00 -0.643E-02  0.391E-01  0.493E-01 -0.435E-01
