  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
        AL= 0.1764E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.186E-01  0.129E+00 -0.641E-01
    2   0.922E+00 -0.408E+00 -0.969E-02  0.119E+00 -0.134E-01
    3   0.834E+00 -0.557E+00 -0.390E-03  0.879E-01  0.451E-02
    4   0.796E+00 -0.537E+00 -0.344E-03  0.798E-01  0.425E-02
    5   0.760E+00 -0.517E+00 -0.306E-03  0.723E-01  0.400E-02
    6   0.724E+00 -0.497E+00 -0.274E-03  0.654E-01  0.375E-02
    7   0.690E+00 -0.478E+00 -0.248E-03  0.591E-01  0.350E-02
    8   0.656E+00 -0.459E+00 -0.227E-03  0.533E-01  0.326E-02
    9   0.624E+00 -0.440E+00 -0.210E-03  0.480E-01  0.303E-02
   10   0.593E+00 -0.422E+00 -0.196E-03  0.432E-01  0.280E-02
   11   0.563E+00 -0.405E+00 -0.186E-03  0.388E-01  0.259E-02
   12   0.534E+00 -0.387E+00 -0.178E-03  0.348E-01  0.239E-02
   13   0.506E+00 -0.371E+00 -0.172E-03  0.311E-01  0.220E-02
   14   0.480E+00 -0.355E+00 -0.168E-03  0.278E-01  0.202E-02
   15   0.454E+00 -0.340E+00 -0.166E-03  0.103E-01  0.762E-03
   16   0.444E+00 -0.334E+00 -0.108E-03  0.237E-01  0.185E-02
   17   0.419E+00 -0.318E+00 -0.949E-04  0.211E-01  0.170E-02
   18   0.396E+00 -0.303E+00 -0.833E-04  0.188E-01  0.156E-02
   19   0.374E+00 -0.289E+00 -0.731E-04  0.167E-01  0.142E-02
   20   0.352E+00 -0.274E+00 -0.643E-04  0.148E-01  0.130E-02
   21   0.332E+00 -0.260E+00 -0.566E-04  0.131E-01  0.118E-02
   22   0.312E+00 -0.247E+00 -0.499E-04  0.116E-01  0.107E-02
   23   0.294E+00 -0.234E+00 -0.441E-04  0.102E-01  0.973E-03
   24   0.276E+00 -0.222E+00 -0.391E-04  0.899E-02  0.879E-03
   25   0.259E+00 -0.210E+00 -0.348E-04  0.791E-02  0.792E-03
   26   0.243E+00 -0.198E+00 -0.310E-04  0.695E-02  0.713E-03
   27   0.228E+00 -0.187E+00 -0.278E-04  0.610E-02  0.640E-03
   28   0.214E+00 -0.177E+00 -0.249E-04  0.534E-02  0.574E-03
   29   0.200E+00 -0.167E+00 -0.225E-04  0.467E-02  0.514E-03
   30   0.187E+00 -0.157E+00 -0.203E-04  0.408E-02  0.459E-03
   31   0.175E+00 -0.148E+00 -0.185E-04  0.356E-02  0.409E-03
   32   0.163E+00 -0.140E+00 -0.169E-04  0.310E-02  0.364E-03
   33   0.152E+00 -0.132E+00 -0.156E-04  0.269E-02  0.324E-03
   34   0.142E+00 -0.124E+00 -0.144E-04  0.233E-02  0.287E-03
   35   0.132E+00 -0.116E+00 -0.134E-04  0.202E-02  0.254E-03
   36   0.123E+00 -0.109E+00 -0.126E-04  0.175E-02  0.225E-03
   37   0.114E+00 -0.103E+00 -0.119E-04  0.151E-02  0.199E-03
   38   0.106E+00 -0.965E-01 -0.112E-04  0.130E-02  0.175E-03
   39   0.983E-01 -0.906E-01 -0.107E-04  0.111E-02  0.154E-03
   40   0.910E-01 -0.851E-01 -0.103E-04  0.954E-03  0.136E-03
   41   0.841E-01 -0.799E-01 -0.992E-05  0.815E-03  0.119E-03
   42   0.776E-01 -0.751E-01 -0.885E-05  0.695E-03  0.105E-03
   43   0.715E-01 -0.704E-01 -0.741E-05  0.592E-03  0.924E-04
   44   0.658E-01 -0.660E-01 -0.619E-05  0.503E-03  0.811E-04
   45   0.604E-01 -0.616E-01 -0.516E-05  0.427E-03  0.708E-04
   46   0.554E-01 -0.575E-01 -0.429E-05  0.361E-03  0.616E-04
   47   0.508E-01 -0.536E-01 -0.356E-05  0.304E-03  0.534E-04
   48   0.465E-01 -0.498E-01 -0.295E-05  0.256E-03  0.462E-04
   49   0.425E-01 -0.463E-01 -0.244E-05  0.215E-03  0.397E-04
   50   0.388E-01 -0.429E-01 -0.201E-05  0.180E-03  0.341E-04
   51   0.354E-01 -0.397E-01 -0.166E-05  0.150E-03  0.292E-04
   52   0.322E-01 -0.367E-01 -0.136E-05  0.125E-03  0.249E-04
   53   0.293E-01 -0.338E-01 -0.112E-05  0.104E-03  0.211E-04
   54   0.266E-01 -0.312E-01 -0.916E-06  0.861E-04  0.179E-04
   55   0.242E-01 -0.287E-01 -0.749E-06  0.712E-04  0.151E-04
   56   0.219E-01 -0.264E-01 -0.612E-06  0.588E-04  0.127E-04
   57   0.198E-01 -0.242E-01 -0.499E-06  0.484E-04  0.107E-04
   58   0.180E-01 -0.222E-01 -0.407E-06  0.397E-04  0.895E-05
   59   0.162E-01 -0.203E-01 -0.331E-06  0.326E-04  0.748E-05
   60   0.146E-01 -0.185E-01 -0.270E-06  0.267E-04  0.623E-05
   61   0.132E-01 -0.169E-01 -0.220E-06  0.218E-04  0.517E-05
   62   0.119E-01 -0.154E-01 -0.179E-06  0.177E-04  0.429E-05
   63   0.107E-01 -0.140E-01 -0.146E-06  0.144E-04  0.354E-05
   64   0.962E-02 -0.128E-01 -0.120E-06  0.117E-04  0.292E-05
   65   0.863E-02 -0.116E-01 -0.984E-07  0.945E-05  0.240E-05
   66   0.774E-02 -0.105E-01 -0.811E-07  0.763E-05  0.197E-05
   67   0.693E-02 -0.955E-02 -0.672E-07  0.615E-05  0.161E-05
   68   0.620E-02 -0.866E-02 -0.561E-07  0.494E-05  0.132E-05
   69   0.554E-02 -0.783E-02 -0.472E-07  0.396E-05  0.107E-05
   70   0.494E-02 -0.709E-02 -0.401E-07  0.317E-05  0.872E-06
   71   0.440E-02 -0.641E-02 -0.345E-07  0.253E-05  0.707E-06
   72   0.392E-02 -0.579E-02 -0.300E-07  0.202E-05  0.573E-06
   73   0.348E-02 -0.523E-02 -0.264E-07  0.160E-05  0.462E-06
   74   0.309E-02 -0.472E-02 -0.237E-07  0.127E-05  0.373E-06
   75   0.273E-02 -0.426E-02 -0.215E-07  0.999E-06  0.300E-06
   76   0.241E-02 -0.385E-02 -0.197E-07  0.786E-06  0.241E-06
   77   0.212E-02 -0.348E-02 -0.184E-07  0.615E-06  0.193E-06
   78   0.186E-02 -0.315E-02 -0.174E-07  0.480E-06  0.154E-06
   79   0.162E-02 -0.285E-02 -0.166E-07  0.372E-06  0.123E-06
   80   0.141E-02 -0.259E-02 -0.160E-07  0.287E-06  0.986E-07
   81   0.121E-02 -0.236E-02 -0.155E-07  0.220E-06  0.786E-07
   82   0.104E-02 -0.216E-02 -0.995E-09  0.308E-06  0.102E-06
   83   0.791E-03 -0.167E-02 -0.570E-09  0.180E-06  0.610E-07
   84   0.602E-03 -0.129E-02 -0.325E-09  0.105E-06  0.362E-07
   85   0.457E-03 -0.990E-03 -0.184E-09  0.605E-07  0.213E-07
   86   0.346E-03 -0.758E-03 -0.103E-09  0.347E-07  0.124E-07
   87   0.261E-03 -0.579E-03 -0.578E-10  0.198E-07  0.723E-08
   88   0.196E-03 -0.441E-03 -0.321E-10  0.112E-07  0.417E-08
   89   0.147E-03 -0.334E-03 -0.178E-10  0.634E-08  0.239E-08
   90   0.110E-03 -0.253E-03 -0.978E-11  0.356E-08  0.136E-08
   91   0.821E-04 -0.190E-03 -0.535E-11  0.198E-08  0.772E-09
   92   0.610E-04 -0.143E-03 -0.291E-11  0.110E-08  0.435E-09
   93   0.453E-04 -0.107E-03 -0.158E-11  0.606E-09  0.243E-09
   94   0.335E-04 -0.801E-04 -0.852E-12  0.332E-09  0.135E-09
   95   0.247E-04 -0.596E-04 -0.459E-12  0.181E-09  0.748E-10
   96   0.182E-04 -0.443E-04 -0.247E-12  0.982E-10  0.412E-10
   97   0.133E-04 -0.328E-04 -0.133E-12  0.530E-10  0.225E-10
   98   0.975E-05 -0.242E-04 -0.727E-13  0.284E-10  0.122E-10
   99   0.711E-05 -0.178E-04 -0.407E-13  0.152E-10  0.662E-11
  100   0.518E-05 -0.131E-04 -0.238E-13  0.806E-11  0.356E-11
  101   0.376E-05 -0.962E-05 -0.150E-13  0.425E-11  0.191E-11
  102   0.271E-05 -0.704E-05 -0.103E-13  0.223E-11  0.101E-11
  103   0.195E-05 -0.516E-05 -0.797E-14  0.116E-11  0.537E-12
  104   0.140E-05 -0.378E-05 -0.676E-14  0.602E-12  0.283E-12
  105   0.987E-06 -0.278E-05 -0.615E-14  0.308E-12  0.149E-12
  106   0.685E-06 -0.207E-05 -0.585E-14  0.155E-12  0.782E-13
  107   0.458E-06 -0.158E-05 -0.290E-15  0.440E-13  0.222E-13
  108   0.383E-06 -0.133E-05 -0.201E-15  0.309E-13  0.157E-13
  109   0.320E-06 -0.112E-05 -0.139E-15  0.217E-13  0.111E-13
  110   0.268E-06 -0.940E-06 -0.961E-16  0.152E-13  0.778E-14
  111   0.224E-06 -0.790E-06 -0.663E-16  0.107E-13  0.547E-14
  112   0.187E-06 -0.663E-06 -0.457E-16  0.746E-14  0.384E-14
  113   0.156E-06 -0.556E-06 -0.315E-16  0.521E-14  0.269E-14
  114   0.130E-06 -0.467E-06 -0.216E-16  0.364E-14  0.188E-14
  115   0.109E-06 -0.391E-06 -0.149E-16  0.254E-14  0.132E-14
  116   0.906E-07 -0.327E-06 -0.102E-16  0.177E-14  0.922E-15
  117   0.755E-07 -0.274E-06 -0.696E-17  0.123E-14  0.644E-15
  118   0.628E-07 -0.229E-06 -0.475E-17  0.855E-15  0.449E-15
  119   0.523E-07 -0.192E-06 -0.323E-17  0.594E-15  0.313E-15
  120   0.435E-07 -0.160E-06 -0.219E-17  0.412E-15  0.218E-15
  121   0.362E-07 -0.134E-06 -0.147E-17  0.286E-15  0.151E-15
  122   0.301E-07 -0.112E-06 -0.985E-18  0.198E-15  0.105E-15
  123   0.250E-07 -0.932E-07 -0.651E-18  0.137E-15  0.729E-16
  124   0.208E-07 -0.777E-07 -0.424E-18  0.946E-16  0.505E-16
  125   0.172E-07 -0.647E-07 -0.268E-18  0.653E-16  0.350E-16
  126   0.143E-07 -0.539E-07 -0.162E-18  0.451E-16  0.241E-16
  127   0.119E-07 -0.448E-07 -0.127E-19  0.526E-16  0.279E-16
  128   0.818E-08 -0.309E-07 -0.557E-20  0.250E-16  0.133E-16
  129   0.563E-08 -0.213E-07 -0.241E-20  0.118E-16  0.629E-17
  130   0.387E-08 -0.147E-07 -0.104E-20  0.559E-17  0.298E-17
  131   0.266E-08 -0.101E-07 -0.439E-21  0.263E-17  0.141E-17
  132   0.182E-08 -0.690E-08 -0.184E-21  0.124E-17  0.661E-18
  133   0.125E-08 -0.473E-08 -0.756E-22  0.580E-18  0.310E-18
  134   0.852E-09 -0.323E-08 -0.305E-22  0.271E-18  0.145E-18
  135   0.582E-09 -0.221E-08 -0.120E-22  0.126E-18  0.678E-19
  136   0.397E-09 -0.151E-08 -0.455E-23  0.587E-19  0.316E-19
  137   0.270E-09 -0.103E-08 -0.164E-23  0.272E-19  0.146E-19
  138   0.184E-09 -0.698E-09 -0.539E-24  0.126E-19  0.678E-20
  139   0.125E-09 -0.474E-09 -0.151E-24  0.579E-20  0.313E-20
  140   0.847E-10 -0.322E-09 -0.262E-25  0.266E-20  0.144E-20
  141   0.573E-10 -0.218E-09  0.815E-26  0.122E-20  0.662E-21
  142   0.388E-10 -0.147E-09  0.126E-25  0.558E-21  0.303E-21
  143   0.262E-10 -0.996E-10  0.967E-26  0.254E-21  0.138E-21
  144   0.177E-10 -0.672E-10  0.612E-26  0.116E-21  0.630E-22
  145   0.119E-10 -0.452E-10  0.345E-26  0.524E-22  0.286E-22
  146   0.801E-11 -0.304E-10  0.177E-26  0.237E-22  0.130E-22
  147   0.538E-11 -0.204E-10  0.808E-27  0.107E-22  0.585E-23
  148   0.361E-11 -0.137E-10  0.281E-27  0.481E-23  0.264E-23
  149   0.242E-11 -0.919E-11  0.000E+00  0.216E-23  0.119E-23
  150   0.162E-11 -0.615E-11  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.3600E+02 C =    0.4426E+01 U   = 0.4177E+01
        AL= 0.1584E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.170E-01  0.116E+00 -0.593E-01
    2   0.930E+00 -0.367E+00 -0.898E-02  0.110E+00 -0.136E-01
    3   0.850E+00 -0.506E+00 -0.432E-03  0.823E-01  0.367E-02
    4   0.816E+00 -0.491E+00 -0.386E-03  0.755E-01  0.352E-02
    5   0.782E+00 -0.476E+00 -0.348E-03  0.691E-01  0.336E-02
    6   0.749E+00 -0.461E+00 -0.315E-03  0.631E-01  0.319E-02
    7   0.717E+00 -0.446E+00 -0.287E-03  0.576E-01  0.303E-02
    8   0.686E+00 -0.431E+00 -0.265E-03  0.525E-01  0.286E-02
    9   0.656E+00 -0.416E+00 -0.246E-03  0.478E-01  0.269E-02
   10   0.626E+00 -0.402E+00 -0.231E-03  0.434E-01  0.253E-02
   11   0.598E+00 -0.387E+00 -0.219E-03  0.394E-01  0.237E-02
   12   0.570E+00 -0.373E+00 -0.210E-03  0.357E-01  0.222E-02
   13   0.543E+00 -0.360E+00 -0.203E-03  0.323E-01  0.207E-02
   14   0.517E+00 -0.347E+00 -0.198E-03  0.291E-01  0.193E-02
   15   0.492E+00 -0.334E+00 -0.195E-03  0.108E-01  0.732E-03
   16   0.482E+00 -0.329E+00 -0.133E-03  0.253E-01  0.180E-02
   17   0.458E+00 -0.315E+00 -0.118E-03  0.227E-01  0.168E-02
   18   0.435E+00 -0.302E+00 -0.105E-03  0.204E-01  0.156E-02
   19   0.412E+00 -0.289E+00 -0.931E-04  0.183E-01  0.144E-02
   20   0.391E+00 -0.277E+00 -0.828E-04  0.164E-01  0.133E-02
   21   0.370E+00 -0.265E+00 -0.737E-04  0.147E-01  0.123E-02
   22   0.350E+00 -0.253E+00 -0.658E-04  0.131E-01  0.113E-02
   23   0.331E+00 -0.241E+00 -0.588E-04  0.117E-01  0.104E-02
   24   0.313E+00 -0.230E+00 -0.528E-04  0.104E-01  0.951E-03
   25   0.296E+00 -0.219E+00 -0.475E-04  0.926E-02  0.868E-03
   26   0.279E+00 -0.208E+00 -0.428E-04  0.823E-02  0.791E-03
   27   0.263E+00 -0.198E+00 -0.387E-04  0.730E-02  0.720E-03
   28   0.248E+00 -0.188E+00 -0.351E-04  0.647E-02  0.654E-03
   29   0.233E+00 -0.178E+00 -0.320E-04  0.572E-02  0.593E-03
   30   0.219E+00 -0.169E+00 -0.292E-04  0.505E-02  0.536E-03
   31   0.206E+00 -0.161E+00 -0.268E-04  0.445E-02  0.484E-03
   32   0.193E+00 -0.152E+00 -0.247E-04  0.392E-02  0.437E-03
   33   0.181E+00 -0.144E+00 -0.229E-04  0.344E-02  0.393E-03
   34   0.170E+00 -0.137E+00 -0.213E-04  0.302E-02  0.353E-03
   35   0.159E+00 -0.129E+00 -0.200E-04  0.264E-02  0.317E-03
   36   0.149E+00 -0.122E+00 -0.188E-04  0.231E-02  0.284E-03
   37   0.139E+00 -0.116E+00 -0.178E-04  0.202E-02  0.254E-03
   38   0.130E+00 -0.109E+00 -0.169E-04  0.175E-02  0.227E-03
   39   0.121E+00 -0.103E+00 -0.162E-04  0.152E-02  0.203E-03
   40   0.113E+00 -0.976E-01 -0.156E-04  0.132E-02  0.180E-03
   41   0.105E+00 -0.923E-01 -0.150E-04  0.114E-02  0.160E-03
   42   0.972E-01 -0.872E-01 -0.135E-04  0.985E-03  0.143E-03
   43   0.900E-01 -0.823E-01 -0.114E-04  0.849E-03  0.128E-03
   44   0.833E-01 -0.776E-01 -0.968E-05  0.731E-03  0.114E-03
   45   0.770E-01 -0.730E-01 -0.817E-05  0.627E-03  0.101E-03
   46   0.711E-01 -0.686E-01 -0.688E-05  0.536E-03  0.888E-04
   47   0.656E-01 -0.643E-01 -0.578E-05  0.458E-03  0.780E-04
   48   0.604E-01 -0.602E-01 -0.485E-05  0.390E-03  0.684E-04
   49   0.555E-01 -0.562E-01 -0.406E-05  0.331E-03  0.597E-04
   50   0.510E-01 -0.525E-01 -0.339E-05  0.281E-03  0.519E-04
   51   0.468E-01 -0.489E-01 -0.283E-05  0.238E-03  0.450E-04
   52   0.429E-01 -0.455E-01 -0.236E-05  0.200E-03  0.389E-04
   53   0.393E-01 -0.423E-01 -0.196E-05  0.169E-03  0.335E-04
   54   0.360E-01 -0.392E-01 -0.163E-05  0.142E-03  0.288E-04
   55   0.328E-01 -0.363E-01 -0.135E-05  0.119E-03  0.247E-04
   56   0.300E-01 -0.336E-01 -0.112E-05  0.994E-04  0.211E-04
   57   0.273E-01 -0.310E-01 -0.926E-06  0.830E-04  0.179E-04
   58   0.249E-01 -0.287E-01 -0.766E-06  0.691E-04  0.152E-04
   59   0.226E-01 -0.264E-01 -0.634E-06  0.574E-04  0.129E-04
   60   0.206E-01 -0.243E-01 -0.524E-06  0.476E-04  0.109E-04
   61   0.187E-01 -0.223E-01 -0.434E-06  0.394E-04  0.920E-05
   62   0.169E-01 -0.205E-01 -0.360E-06  0.326E-04  0.773E-05
   63   0.154E-01 -0.188E-01 -0.298E-06  0.268E-04  0.648E-05
   64   0.139E-01 -0.173E-01 -0.248E-06  0.221E-04  0.543E-05
   65   0.126E-01 -0.158E-01 -0.207E-06  0.181E-04  0.453E-05
   66   0.113E-01 -0.144E-01 -0.174E-06  0.148E-04  0.377E-05
   67   0.102E-01 -0.132E-01 -0.146E-06  0.121E-04  0.313E-05
   68   0.922E-02 -0.120E-01 -0.124E-06  0.989E-05  0.260E-05
   69   0.829E-02 -0.110E-01 -0.106E-06  0.805E-05  0.215E-05
   70   0.745E-02 -0.100E-01 -0.917E-07  0.653E-05  0.177E-05
   71   0.669E-02 -0.912E-02 -0.799E-07  0.529E-05  0.146E-05
   72   0.599E-02 -0.831E-02 -0.705E-07  0.428E-05  0.120E-05
   73   0.536E-02 -0.756E-02 -0.629E-07  0.344E-05  0.985E-06
   74   0.479E-02 -0.688E-02 -0.568E-07  0.277E-05  0.806E-06
   75   0.427E-02 -0.626E-02 -0.520E-07  0.222E-05  0.659E-06
   76   0.379E-02 -0.570E-02 -0.481E-07  0.177E-05  0.537E-06
   77   0.336E-02 -0.519E-02 -0.451E-07  0.141E-05  0.438E-06
   78   0.297E-02 -0.474E-02 -0.427E-07  0.111E-05  0.356E-06
   79   0.261E-02 -0.433E-02 -0.408E-07  0.878E-06  0.289E-06
   80   0.229E-02 -0.396E-02 -0.394E-07  0.688E-06  0.235E-06
   81   0.199E-02 -0.363E-02 -0.382E-07  0.536E-06  0.190E-06
   82   0.171E-02 -0.335E-02 -0.268E-08  0.770E-06  0.253E-06
   83   0.133E-02 -0.263E-02 -0.159E-08  0.466E-06  0.157E-06
   84   0.103E-02 -0.207E-02 -0.934E-09  0.281E-06  0.961E-07
   85   0.796E-03 -0.162E-02 -0.548E-09  0.168E-06  0.586E-07
   86   0.613E-03 -0.126E-02 -0.319E-09  0.998E-07  0.355E-07
   87   0.471E-03 -0.979E-03 -0.185E-09  0.590E-07  0.214E-07
   88   0.361E-03 -0.759E-03 -0.107E-09  0.347E-07  0.128E-07
   89   0.275E-03 -0.586E-03 -0.611E-10  0.203E-07  0.761E-08
   90   0.210E-03 -0.451E-03 -0.349E-10  0.118E-07  0.450E-08
   91   0.159E-03 -0.346E-03 -0.198E-10  0.683E-08  0.264E-08
   92   0.121E-03 -0.265E-03 -0.112E-10  0.393E-08  0.154E-08
   93   0.912E-04 -0.202E-03 -0.631E-11  0.225E-08  0.897E-09
   94   0.687E-04 -0.154E-03 -0.354E-11  0.128E-08  0.518E-09
   95   0.516E-04 -0.117E-03 -0.198E-11  0.725E-09  0.298E-09
   96   0.387E-04 -0.886E-04 -0.111E-11  0.409E-09  0.170E-09
   97   0.290E-04 -0.669E-04 -0.627E-12  0.229E-09  0.968E-10
   98   0.216E-04 -0.504E-04 -0.359E-12  0.128E-09  0.547E-10
   99   0.161E-04 -0.378E-04 -0.211E-12  0.709E-10  0.308E-10
  100   0.119E-04 -0.284E-04 -0.130E-12  0.392E-10  0.172E-10
  101   0.882E-05 -0.212E-04 -0.860E-13  0.215E-10  0.959E-11
  102   0.650E-05 -0.159E-04 -0.621E-13  0.117E-10  0.532E-11
  103   0.477E-05 -0.119E-04 -0.493E-13  0.637E-11  0.293E-11
  104   0.347E-05 -0.887E-05 -0.425E-13  0.343E-11  0.161E-11
  105   0.251E-05 -0.667E-05 -0.389E-13  0.182E-11  0.880E-12
  106   0.177E-05 -0.507E-05 -0.371E-13  0.958E-12  0.482E-12
  107   0.121E-05 -0.394E-05 -0.197E-14  0.281E-12  0.142E-12
  108   0.103E-05 -0.335E-05 -0.140E-14  0.202E-12  0.102E-12
  109   0.868E-06 -0.285E-05 -0.988E-15  0.145E-12  0.735E-13
  110   0.734E-06 -0.242E-05 -0.698E-15  0.104E-12  0.529E-13
  111   0.620E-06 -0.205E-05 -0.492E-15  0.743E-13  0.380E-13
  112   0.523E-06 -0.174E-05 -0.347E-15  0.531E-13  0.273E-13
  113   0.442E-06 -0.148E-05 -0.244E-15  0.380E-13  0.195E-13
  114   0.373E-06 -0.125E-05 -0.171E-15  0.271E-13  0.140E-13
  115   0.314E-06 -0.106E-05 -0.120E-15  0.193E-13  0.100E-13
  116   0.265E-06 -0.900E-06 -0.842E-16  0.138E-13  0.715E-14
  117   0.223E-06 -0.761E-06 -0.588E-16  0.978E-14  0.510E-14
  118   0.188E-06 -0.644E-06 -0.410E-16  0.696E-14  0.364E-14
  119   0.158E-06 -0.545E-06 -0.284E-16  0.494E-14  0.259E-14
  120   0.133E-06 -0.460E-06 -0.197E-16  0.350E-14  0.184E-14
  121   0.112E-06 -0.389E-06 -0.135E-16  0.248E-14  0.131E-14
  122   0.940E-07 -0.328E-06 -0.921E-17  0.176E-14  0.931E-15
  123   0.790E-07 -0.277E-06 -0.620E-17  0.124E-14  0.661E-15
  124   0.664E-07 -0.233E-06 -0.410E-17  0.879E-15  0.468E-15
  125   0.557E-07 -0.196E-06 -0.263E-17  0.621E-15  0.332E-15
  126   0.468E-07 -0.165E-06 -0.161E-17  0.438E-15  0.234E-15
  127   0.392E-07 -0.139E-06 -0.139E-18  0.529E-15  0.279E-15
  128   0.277E-07 -0.982E-07 -0.640E-19  0.263E-15  0.139E-15
  129   0.195E-07 -0.692E-07 -0.290E-19  0.130E-15  0.691E-16
  130   0.137E-07 -0.487E-07 -0.131E-19  0.644E-16  0.342E-16
  131   0.962E-08 -0.342E-07 -0.582E-20  0.318E-16  0.169E-16
  132   0.675E-08 -0.240E-07 -0.256E-20  0.156E-16  0.833E-17
  133   0.473E-08 -0.168E-07 -0.111E-20  0.767E-17  0.409E-17
  134   0.331E-08 -0.118E-07 -0.470E-21  0.375E-17  0.201E-17
  135   0.231E-08 -0.825E-08 -0.195E-21  0.183E-17  0.981E-18
  136   0.161E-08 -0.576E-08 -0.782E-22  0.892E-18  0.479E-18
  137   0.113E-08 -0.401E-08 -0.300E-22  0.433E-18  0.233E-18
  138   0.784E-09 -0.280E-08 -0.106E-22  0.210E-18  0.113E-18
  139   0.545E-09 -0.194E-08 -0.329E-23  0.101E-18  0.547E-19
  140   0.378E-09 -0.135E-08 -0.736E-24  0.488E-19  0.264E-19
  141   0.262E-09 -0.936E-09  0.606E-25  0.235E-19  0.127E-19
  142   0.182E-09 -0.649E-09  0.221E-24  0.113E-19  0.610E-20
  143   0.126E-09 -0.449E-09  0.193E-24  0.538E-20  0.292E-20
  144   0.869E-10 -0.310E-09  0.133E-24  0.257E-20  0.140E-20
  145   0.600E-10 -0.214E-09  0.795E-25  0.122E-20  0.665E-21
  146   0.413E-10 -0.147E-09  0.430E-25  0.580E-21  0.316E-21
  147   0.284E-10 -0.101E-09  0.205E-25  0.274E-21  0.150E-21
  148   0.195E-10 -0.697E-10  0.739E-26  0.130E-21  0.708E-22
  149   0.134E-10 -0.479E-10  0.000E+00  0.609E-22  0.335E-22
  150   0.919E-11 -0.328E-10  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.3800E+02 C =    0.4440E+01 U   = 0.4203E+01
        AL= 0.1438E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.157E-01  0.106E+00 -0.552E-01
    2   0.937E+00 -0.333E+00 -0.837E-02  0.101E+00 -0.137E-01
    3   0.864E+00 -0.461E+00 -0.472E-03  0.774E-01  0.300E-02
    4   0.833E+00 -0.450E+00 -0.426E-03  0.716E-01  0.291E-02
    5   0.802E+00 -0.439E+00 -0.387E-03  0.661E-01  0.282E-02
    6   0.771E+00 -0.428E+00 -0.354E-03  0.609E-01  0.272E-02
    7   0.741E+00 -0.416E+00 -0.325E-03  0.561E-01  0.261E-02
    8   0.712E+00 -0.404E+00 -0.301E-03  0.515E-01  0.250E-02
    9   0.684E+00 -0.393E+00 -0.282E-03  0.473E-01  0.239E-02
   10   0.656E+00 -0.381E+00 -0.265E-03  0.434E-01  0.227E-02
   11   0.629E+00 -0.370E+00 -0.252E-03  0.397E-01  0.215E-02
   12   0.602E+00 -0.358E+00 -0.242E-03  0.363E-01  0.204E-02
   13   0.576E+00 -0.347E+00 -0.233E-03  0.331E-01  0.192E-02
   14   0.551E+00 -0.336E+00 -0.227E-03  0.301E-01  0.181E-02
   15   0.526E+00 -0.326E+00 -0.224E-03  0.113E-01  0.695E-03
   16   0.517E+00 -0.322E+00 -0.159E-03  0.264E-01  0.173E-02
   17   0.493E+00 -0.310E+00 -0.142E-03  0.240E-01  0.163E-02
   18   0.470E+00 -0.299E+00 -0.127E-03  0.218E-01  0.153E-02
   19   0.448E+00 -0.288E+00 -0.114E-03  0.197E-01  0.144E-02
   20   0.427E+00 -0.277E+00 -0.103E-03  0.178E-01  0.134E-02
   21   0.406E+00 -0.266E+00 -0.924E-04  0.161E-01  0.125E-02
   22   0.386E+00 -0.255E+00 -0.833E-04  0.145E-01  0.117E-02
   23   0.367E+00 -0.245E+00 -0.752E-04  0.130E-01  0.108E-02
   24   0.348E+00 -0.235E+00 -0.681E-04  0.117E-01  0.100E-02
   25   0.330E+00 -0.225E+00 -0.618E-04  0.105E-01  0.927E-03
   26   0.313E+00 -0.215E+00 -0.562E-04  0.944E-02  0.854E-03
   27   0.296E+00 -0.206E+00 -0.513E-04  0.845E-02  0.786E-03
   28   0.280E+00 -0.196E+00 -0.469E-04  0.756E-02  0.722E-03
   29   0.265E+00 -0.188E+00 -0.431E-04  0.674E-02  0.662E-03
   30   0.251E+00 -0.179E+00 -0.397E-04  0.601E-02  0.605E-03
   31   0.237E+00 -0.171E+00 -0.367E-04  0.535E-02  0.553E-03
   32   0.223E+00 -0.163E+00 -0.341E-04  0.475E-02  0.504E-03
   33   0.210E+00 -0.155E+00 -0.318E-04  0.422E-02  0.459E-03
   34   0.198E+00 -0.148E+00 -0.298E-04  0.373E-02  0.417E-03
   35   0.186E+00 -0.140E+00 -0.280E-04  0.330E-02  0.379E-03
   36   0.175E+00 -0.134E+00 -0.265E-04  0.291E-02  0.343E-03
   37   0.164E+00 -0.127E+00 -0.251E-04  0.257E-02  0.310E-03
   38   0.154E+00 -0.121E+00 -0.240E-04  0.225E-02  0.280E-03
   39   0.144E+00 -0.115E+00 -0.230E-04  0.198E-02  0.253E-03
   40   0.135E+00 -0.109E+00 -0.221E-04  0.173E-02  0.228E-03
   41   0.126E+00 -0.104E+00 -0.214E-04  0.151E-02  0.205E-03
