  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
   64  -0.553E-01 -0.613E+01 -0.134E+01 -0.456E+00 -0.433E-03  0.297E-04 -0.295E-04 -0.101E-03  0.122E-01  0.000E+00 -0.819E-03
   65  -0.486E-01 -0.617E+01 -0.135E+01 -0.400E+00 -0.433E-03  0.226E-04 -0.224E-04 -0.765E-04  0.123E-01  0.000E+00 -0.820E-03
   66  -0.420E-01 -0.620E+01 -0.135E+01 -0.345E+00 -0.433E-03  0.165E-04 -0.163E-04 -0.560E-04  0.125E-01  0.000E+00 -0.819E-03
   67  -0.356E-01 -0.623E+01 -0.136E+01 -0.290E+00 -0.433E-03  0.114E-04 -0.113E-04 -0.390E-04  0.125E-01  0.000E+00 -0.819E-03
   68  -0.293E-01 -0.625E+01 -0.136E+01 -0.236E+00 -0.433E-03  0.731E-05 -0.723E-05 -0.252E-04  0.126E-01  0.000E+00 -0.817E-03
   69  -0.231E-01 -0.627E+01 -0.137E+01 -0.182E+00 -0.433E-03  0.415E-05 -0.409E-05 -0.145E-04  0.127E-01  0.000E+00 -0.815E-03
   70  -0.169E-01 -0.628E+01 -0.137E+01 -0.129E+00 -0.433E-03  0.190E-05 -0.185E-05 -0.686E-05  0.127E-01  0.000E+00 -0.812E-03
   71  -0.109E-01 -0.629E+01 -0.137E+01 -0.756E-01 -0.433E-03  0.540E-06 -0.504E-06 -0.210E-05  0.127E-01  0.000E+00 -0.808E-03
   72  -0.490E-02 -0.630E+01 -0.137E+01 -0.228E-01 -0.433E-03  0.386E-07 -0.122E-07 -0.154E-06  0.128E-01  0.000E+00 -0.803E-03
   73   0.102E-02 -0.630E+01 -0.137E+01  0.297E-01 -0.433E-03  0.380E-06 -0.361E-06 -0.936E-06  0.128E-01  0.000E+00 -0.797E-03
   74   0.688E-02 -0.630E+01 -0.137E+01  0.820E-01 -0.433E-03  0.155E-05 -0.153E-05 -0.438E-05  0.128E-01  0.000E+00 -0.790E-03
   75   0.127E-01 -0.629E+01 -0.137E+01  0.134E+00 -0.433E-03  0.352E-05 -0.351E-05 -0.104E-04  0.127E-01  0.000E+00 -0.783E-03
   76   0.185E-01 -0.629E+01 -0.137E+01  0.186E+00 -0.433E-03  0.630E-05 -0.629E-05 -0.191E-04  0.127E-01  0.000E+00 -0.774E-03
   77   0.242E-01 -0.627E+01 -0.136E+01  0.237E+00 -0.433E-03  0.986E-05 -0.985E-05 -0.302E-04  0.126E-01  0.000E+00 -0.765E-03
   78   0.299E-01 -0.626E+01 -0.136E+01  0.289E+00 -0.433E-03  0.142E-04 -0.142E-04 -0.438E-04  0.126E-01  0.000E+00 -0.754E-03
   79   0.356E-01 -0.623E+01 -0.135E+01  0.340E+00 -0.433E-03  0.193E-04 -0.193E-04 -0.599E-04  0.125E-01  0.000E+00 -0.742E-03
   80   0.412E-01 -0.621E+01 -0.135E+01  0.391E+00 -0.433E-03  0.252E-04 -0.252E-04 -0.784E-04  0.124E-01  0.000E+00 -0.730E-03
   81   0.468E-01 -0.618E+01 -0.134E+01  0.441E+00 -0.433E-03  0.318E-04 -0.318E-04 -0.994E-04  0.123E-01  0.000E+00 -0.716E-03
   82   0.524E-01 -0.615E+01 -0.134E+01  0.492E+00 -0.433E-03  0.391E-04 -0.391E-04 -0.123E-03  0.122E-01  0.000E+00 -0.702E-03
   83   0.580E-01 -0.612E+01 -0.133E+01  0.542E+00 -0.397E-03  0.469E-04 -0.469E-04 -0.151E-03  0.121E-01  0.000E+00 -0.582E-03
   84   0.626E-01 -0.608E+01 -0.132E+01  0.585E+00 -0.363E-03  0.540E-04 -0.540E-04 -0.178E-03  0.120E-01  0.000E+00 -0.461E-03
   85   0.662E-01 -0.604E+01 -0.131E+01  0.622E+00 -0.363E-03  0.605E-04 -0.605E-04 -0.199E-03  0.119E-01  0.000E+00 -0.447E-03
   86   0.698E-01 -0.599E+01 -0.130E+01  0.658E+00 -0.363E-03  0.673E-04 -0.673E-04 -0.221E-03  0.117E-01  0.000E+00 -0.430E-03
   87   0.733E-01 -0.595E+01 -0.129E+01  0.694E+00 -0.363E-03  0.744E-04 -0.744E-04 -0.243E-03  0.116E-01  0.000E+00 -0.413E-03
   88   0.768E-01 -0.590E+01 -0.128E+01  0.730E+00 -0.363E-03  0.817E-04 -0.817E-04 -0.267E-03  0.114E-01  0.000E+00 -0.394E-03
   89   0.802E-01 -0.585E+01 -0.127E+01  0.765E+00 -0.363E-03  0.893E-04 -0.893E-04 -0.291E-03  0.112E-01  0.000E+00 -0.374E-03
   90   0.835E-01 -0.580E+01 -0.126E+01  0.799E+00 -0.363E-03  0.970E-04 -0.970E-04 -0.315E-03  0.110E-01  0.000E+00 -0.353E-03
   91   0.868E-01 -0.575E+01 -0.125E+01  0.833E+00 -0.363E-03  0.105E-03 -0.105E-03 -0.340E-03  0.108E-01  0.000E+00 -0.331E-03
   92   0.900E-01 -0.569E+01 -0.124E+01  0.867E+00 -0.363E-03  0.113E-03 -0.113E-03 -0.365E-03  0.107E-01  0.000E+00 -0.307E-03
   93   0.930E-01 -0.564E+01 -0.122E+01  0.899E+00 -0.363E-03  0.121E-03 -0.121E-03 -0.391E-03  0.105E-01  0.000E+00 -0.283E-03
   94   0.960E-01 -0.558E+01 -0.121E+01  0.932E+00 -0.363E-03  0.129E-03 -0.129E-03 -0.416E-03  0.103E-01  0.000E+00 -0.257E-03
   95   0.988E-01 -0.552E+01 -0.120E+01  0.963E+00 -0.363E-03  0.137E-03 -0.137E-03 -0.441E-03  0.101E-01  0.000E+00 -0.230E-03
   96   0.101E+00 -0.546E+01 -0.118E+01  0.993E+00 -0.363E-03  0.145E-03 -0.145E-03 -0.465E-03  0.987E-02  0.000E+00 -0.203E-03
   97   0.104E+00 -0.540E+01 -0.117E+01  0.102E+01 -0.363E-03  0.153E-03 -0.153E-03 -0.489E-03  0.966E-02  0.000E+00 -0.174E-03
   98   0.106E+00 -0.533E+01 -0.115E+01  0.105E+01 -0.363E-03  0.161E-03 -0.161E-03 -0.512E-03  0.946E-02  0.000E+00 -0.144E-03
   99   0.109E+00 -0.527E+01 -0.114E+01  0.108E+01 -0.363E-03  0.168E-03 -0.168E-03 -0.534E-03  0.925E-02  0.000E+00 -0.114E-03
  100   0.110E+00 -0.520E+01 -0.112E+01  0.110E+01 -0.363E-03  0.175E-03 -0.175E-03 -0.554E-03  0.904E-02  0.000E+00 -0.820E-04
  101   0.112E+00 -0.514E+01 -0.111E+01  0.113E+01 -0.363E-03  0.182E-03 -0.181E-03 -0.572E-03  0.883E-02  0.000E+00 -0.495E-04
  102   0.114E+00 -0.507E+01 -0.109E+01  0.115E+01 -0.363E-03  0.188E-03 -0.187E-03 -0.588E-03  0.862E-02  0.000E+00 -0.161E-04
  103   0.115E+00 -0.500E+01 -0.107E+01  0.117E+01 -0.363E-03  0.193E-03 -0.193E-03 -0.601E-03  0.841E-02  0.000E+00  0.182E-04
  104   0.116E+00 -0.494E+01 -0.106E+01  0.119E+01 -0.363E-03  0.198E-03 -0.197E-03 -0.612E-03  0.820E-02  0.000E+00  0.534E-04
  105   0.116E+00 -0.487E+01 -0.104E+01  0.121E+01 -0.363E-03  0.202E-03 -0.201E-03 -0.619E-03  0.800E-02  0.000E+00  0.896E-04
  106   0.116E+00 -0.480E+01 -0.102E+01  0.123E+01 -0.265E-03  0.204E-03 -0.203E-03 -0.643E-03  0.768E-02  0.000E+00  0.750E-04
  107   0.117E+00 -0.473E+01 -0.101E+01  0.124E+01 -0.172E-03  0.208E-03 -0.207E-03 -0.674E-03  0.736E-02  0.000E+00  0.599E-04
  108   0.119E+00 -0.466E+01 -0.988E+00  0.125E+01 -0.172E-03  0.213E-03 -0.213E-03 -0.694E-03  0.716E-02  0.000E+00  0.896E-04
  109   0.121E+00 -0.459E+01 -0.970E+00  0.126E+01 -0.172E-03  0.218E-03 -0.217E-03 -0.712E-03  0.696E-02  0.000E+00  0.116E-03
  110   0.123E+00 -0.451E+01 -0.953E+00  0.127E+01 -0.172E-03  0.221E-03 -0.221E-03 -0.728E-03  0.675E-02  0.000E+00  0.140E-03
  111   0.125E+00 -0.444E+01 -0.935E+00  0.128E+01 -0.172E-03  0.225E-03 -0.224E-03 -0.741E-03  0.655E-02  0.000E+00  0.161E-03
  112   0.126E+00 -0.436E+01 -0.917E+00  0.128E+01 -0.172E-03  0.228E-03 -0.227E-03 -0.752E-03  0.634E-02  0.000E+00  0.181E-03
  113   0.127E+00 -0.428E+01 -0.899E+00  0.129E+01 -0.172E-03  0.230E-03 -0.229E-03 -0.760E-03  0.613E-02  0.000E+00  0.198E-03
  114   0.127E+00 -0.420E+01 -0.881E+00  0.129E+01 -0.172E-03  0.232E-03 -0.231E-03 -0.767E-03  0.593E-02  0.000E+00  0.214E-03
  115   0.128E+00 -0.412E+01 -0.863E+00  0.130E+01 -0.172E-03  0.233E-03 -0.233E-03 -0.772E-03  0.572E-02  0.000E+00  0.228E-03
  116   0.128E+00 -0.404E+01 -0.845E+00  0.130E+01 -0.172E-03  0.234E-03 -0.233E-03 -0.775E-03  0.552E-02  0.000E+00  0.241E-03
  117   0.129E+00 -0.396E+01 -0.826E+00  0.130E+01 -0.172E-03  0.234E-03 -0.234E-03 -0.776E-03  0.532E-02  0.000E+00  0.253E-03
  118   0.129E+00 -0.388E+01 -0.808E+00  0.130E+01 -0.172E-03  0.234E-03 -0.233E-03 -0.775E-03  0.512E-02  0.000E+00  0.263E-03
  119   0.128E+00 -0.380E+01 -0.790E+00  0.130E+01 -0.172E-03  0.233E-03 -0.233E-03 -0.772E-03  0.492E-02  0.000E+00  0.273E-03
  120   0.128E+00 -0.372E+01 -0.772E+00  0.130E+01 -0.172E-03  0.232E-03 -0.232E-03 -0.768E-03  0.473E-02  0.000E+00  0.283E-03
  121   0.127E+00 -0.364E+01 -0.753E+00  0.130E+01 -0.172E-03  0.230E-03 -0.230E-03 -0.761E-03  0.455E-02  0.000E+00  0.291E-03
  122   0.127E+00 -0.356E+01 -0.735E+00  0.129E+01 -0.172E-03  0.228E-03 -0.228E-03 -0.751E-03  0.436E-02  0.000E+00  0.299E-03
  123   0.125E+00 -0.348E+01 -0.717E+00  0.129E+01 -0.172E-03  0.225E-03 -0.225E-03 -0.740E-03  0.419E-02  0.000E+00  0.307E-03
  124   0.124E+00 -0.340E+01 -0.699E+00  0.128E+01 -0.172E-03  0.222E-03 -0.222E-03 -0.726E-03  0.401E-02  0.000E+00  0.314E-03
  125   0.123E+00 -0.333E+01 -0.682E+00  0.128E+01 -0.172E-03  0.218E-03 -0.218E-03 -0.710E-03  0.385E-02  0.000E+00  0.321E-03
  126   0.121E+00 -0.325E+01 -0.664E+00  0.127E+01 -0.172E-03  0.214E-03 -0.213E-03 -0.691E-03  0.369E-02  0.000E+00  0.328E-03
  127   0.119E+00 -0.318E+01 -0.646E+00  0.126E+01 -0.172E-03  0.208E-03 -0.207E-03 -0.670E-03  0.353E-02  0.000E+00  0.334E-03
  128   0.116E+00 -0.311E+01 -0.629E+00  0.125E+01 -0.172E-03  0.202E-03 -0.201E-03 -0.645E-03  0.338E-02  0.000E+00  0.341E-03
  129   0.113E+00 -0.304E+01 -0.612E+00  0.123E+01 -0.172E-03  0.195E-03 -0.194E-03 -0.617E-03  0.323E-02  0.000E+00  0.348E-03
  130   0.110E+00 -0.297E+01 -0.596E+00  0.122E+01 -0.172E-03  0.188E-03 -0.186E-03 -0.587E-03  0.309E-02  0.000E+00  0.354E-03
  131   0.107E+00 -0.291E+01 -0.579E+00  0.120E+01 -0.102E-03  0.178E-03 -0.177E-03 -0.569E-03  0.287E-02  0.000E+00  0.303E-03
  132   0.105E+00 -0.285E+01 -0.563E+00  0.118E+01 -0.371E-04  0.171E-03 -0.170E-03 -0.564E-03  0.267E-02  0.000E+00  0.255E-03
  133   0.104E+00 -0.278E+01 -0.548E+00  0.117E+01 -0.371E-04  0.168E-03 -0.167E-03 -0.556E-03  0.255E-02  0.000E+00  0.258E-03
  134   0.104E+00 -0.271E+01 -0.533E+00  0.115E+01 -0.371E-04  0.164E-03 -0.163E-03 -0.547E-03  0.243E-02  0.000E+00  0.259E-03
  135   0.103E+00 -0.264E+01 -0.518E+00  0.113E+01 -0.371E-04  0.160E-03 -0.160E-03 -0.536E-03  0.232E-02  0.000E+00  0.258E-03
  136   0.102E+00 -0.257E+01 -0.503E+00  0.112E+01 -0.371E-04  0.156E-03 -0.155E-03 -0.524E-03  0.221E-02  0.000E+00  0.256E-03
  137   0.101E+00 -0.250E+01 -0.488E+00  0.110E+01 -0.371E-04  0.151E-03 -0.151E-03 -0.511E-03  0.210E-02  0.000E+00  0.253E-03
  138   0.100E+00 -0.244E+01 -0.474E+00  0.108E+01 -0.371E-04  0.147E-03 -0.147E-03 -0.497E-03  0.200E-02  0.000E+00  0.248E-03
  139   0.987E-01 -0.237E+01 -0.460E+00  0.106E+01 -0.371E-04  0.142E-03 -0.142E-03 -0.483E-03  0.189E-02  0.000E+00  0.243E-03
  140   0.973E-01 -0.230E+01 -0.446E+00  0.104E+01 -0.371E-04  0.138E-03 -0.137E-03 -0.468E-03  0.179E-02  0.000E+00  0.238E-03
  141   0.959E-01 -0.224E+01 -0.432E+00  0.102E+01 -0.371E-04  0.133E-03 -0.133E-03 -0.452E-03  0.170E-02  0.000E+00  0.232E-03
  142   0.943E-01 -0.217E+01 -0.418E+00  0.101E+01 -0.371E-04  0.128E-03 -0.128E-03 -0.437E-03  0.161E-02  0.000E+00  0.225E-03
  143   0.926E-01 -0.211E+01 -0.405E+00  0.987E+00 -0.371E-04  0.123E-03 -0.123E-03 -0.421E-03  0.152E-02  0.000E+00  0.219E-03
  144   0.909E-01 -0.204E+01 -0.392E+00  0.968E+00 -0.371E-04  0.119E-03 -0.119E-03 -0.405E-03  0.143E-02  0.000E+00  0.212E-03
  145   0.891E-01 -0.198E+01 -0.379E+00  0.949E+00 -0.371E-04  0.114E-03 -0.114E-03 -0.389E-03  0.135E-02  0.000E+00  0.205E-03
  146   0.873E-01 -0.192E+01 -0.367E+00  0.930E+00 -0.371E-04  0.109E-03 -0.109E-03 -0.373E-03  0.128E-02  0.000E+00  0.198E-03
  147   0.853E-01 -0.186E+01 -0.354E+00  0.911E+00 -0.371E-04  0.105E-03 -0.105E-03 -0.356E-03  0.120E-02  0.000E+00  0.192E-03
  148   0.833E-01 -0.180E+01 -0.342E+00  0.892E+00 -0.371E-04  0.100E-03 -0.999E-04 -0.340E-03  0.113E-02  0.000E+00  0.185E-03
  149   0.812E-01 -0.175E+01 -0.331E+00  0.873E+00 -0.371E-04  0.954E-04 -0.953E-04 -0.323E-03  0.106E-02  0.000E+00  0.179E-03
  150   0.791E-01 -0.169E+01 -0.319E+00  0.854E+00 -0.371E-04  0.908E-04 -0.906E-04 -0.307E-03  0.100E-02  0.000E+00  0.173E-03
  151   0.768E-01 -0.164E+01 -0.308E+00  0.834E+00 -0.371E-04  0.862E-04 -0.860E-04 -0.290E-03  0.940E-03  0.000E+00  0.167E-03
  152   0.745E-01 -0.159E+01 -0.297E+00  0.815E+00 -0.371E-04  0.816E-04 -0.814E-04 -0.273E-03  0.883E-03  0.000E+00  0.161E-03
  153   0.720E-01 -0.154E+01 -0.286E+00  0.795E+00 -0.371E-04  0.770E-04 -0.767E-04 -0.256E-03  0.830E-03  0.000E+00  0.155E-03
  154   0.694E-01 -0.149E+01 -0.276E+00  0.774E+00 -0.371E-04  0.723E-04 -0.720E-04 -0.239E-03  0.779E-03  0.000E+00  0.150E-03
  155   0.667E-01 -0.145E+01 -0.266E+00  0.753E+00 -0.371E-04  0.676E-04 -0.673E-04 -0.221E-03  0.731E-03  0.000E+00  0.145E-03
  156   0.637E-01 -0.140E+01 -0.256E+00  0.732E+00 -0.204E-04  0.624E-04 -0.622E-04 -0.209E-03  0.668E-03  0.000E+00  0.128E-03
  157   0.616E-01 -0.136E+01 -0.247E+00  0.711E+00 -0.514E-05  0.582E-04 -0.581E-04 -0.201E-03  0.610E-03  0.000E+00  0.112E-03
  158   0.603E-01 -0.132E+01 -0.238E+00  0.692E+00 -0.514E-05  0.553E-04 -0.552E-04 -0.192E-03  0.573E-03  0.000E+00  0.107E-03
  159   0.590E-01 -0.127E+01 -0.230E+00  0.672E+00 -0.514E-05  0.524E-04 -0.523E-04 -0.182E-03  0.537E-03  0.000E+00  0.103E-03
  160   0.576E-01 -0.123E+01 -0.222E+00  0.653E+00 -0.514E-05  0.496E-04 -0.496E-04 -0.173E-03  0.503E-03  0.000E+00  0.978E-04
  161   0.562E-01 -0.119E+01 -0.213E+00  0.634E+00 -0.514E-05  0.469E-04 -0.469E-04 -0.164E-03  0.470E-03  0.000E+00  0.930E-04
  162   0.548E-01 -0.115E+01 -0.206E+00  0.615E+00 -0.514E-05  0.443E-04 -0.443E-04 -0.156E-03  0.439E-03  0.000E+00  0.883E-04
  163   0.533E-01 -0.111E+01 -0.198E+00  0.597E+00 -0.514E-05  0.419E-04 -0.418E-04 -0.147E-03  0.410E-03  0.000E+00  0.837E-04
  164   0.519E-01 -0.107E+01 -0.190E+00  0.579E+00 -0.514E-05  0.395E-04 -0.394E-04 -0.139E-03  0.382E-03  0.000E+00  0.791E-04
  165   0.504E-01 -0.103E+01 -0.183E+00  0.562E+00 -0.514E-05  0.372E-04 -0.371E-04 -0.131E-03  0.356E-03  0.000E+00  0.748E-04
  166   0.490E-01 -0.990E+00 -0.176E+00  0.545E+00 -0.514E-05  0.350E-04 -0.350E-04 -0.123E-03  0.332E-03  0.000E+00  0.706E-04
  167   0.476E-01 -0.954E+00 -0.169E+00  0.528E+00 -0.514E-05  0.329E-04 -0.329E-04 -0.116E-03  0.309E-03  0.000E+00  0.665E-04
  168   0.461E-01 -0.918E+00 -0.163E+00  0.512E+00 -0.514E-05  0.309E-04 -0.309E-04 -0.109E-03  0.287E-03  0.000E+00  0.626E-04
  169   0.447E-01 -0.884E+00 -0.156E+00  0.496E+00 -0.514E-05  0.290E-04 -0.290E-04 -0.102E-03  0.267E-03  0.000E+00  0.589E-04
  170   0.433E-01 -0.851E+00 -0.150E+00  0.480E+00 -0.514E-05  0.272E-04 -0.272E-04 -0.960E-04  0.248E-03  0.000E+00  0.554E-04
  171   0.419E-01 -0.819E+00 -0.144E+00  0.465E+00 -0.514E-05  0.255E-04 -0.254E-04 -0.898E-04  0.230E-03  0.000E+00  0.521E-04
  172   0.405E-01 -0.788E+00 -0.138E+00  0.450E+00 -0.514E-05  0.238E-04 -0.238E-04 -0.839E-04  0.213E-03  0.000E+00  0.490E-04
  173   0.391E-01 -0.758E+00 -0.133E+00  0.436E+00 -0.514E-05  0.222E-04 -0.222E-04 -0.782E-04  0.198E-03  0.000E+00  0.460E-04
  174   0.377E-01 -0.729E+00 -0.127E+00  0.421E+00 -0.514E-05  0.207E-04 -0.207E-04 -0.728E-04  0.183E-03  0.000E+00  0.432E-04
  175   0.363E-01 -0.701E+00 -0.122E+00  0.407E+00 -0.514E-05  0.193E-04 -0.193E-04 -0.676E-04  0.170E-03  0.000E+00  0.406E-04
  176   0.349E-01 -0.674E+00 -0.117E+00  0.394E+00 -0.514E-05  0.179E-04 -0.179E-04 -0.625E-04  0.157E-03  0.000E+00  0.381E-04
  177   0.335E-01 -0.649E+00 -0.112E+00  0.380E+00 -0.514E-05  0.166E-04 -0.166E-04 -0.577E-04  0.145E-03  0.000E+00  0.358E-04
  178   0.320E-01 -0.625E+00 -0.107E+00  0.367E+00 -0.514E-05  0.153E-04 -0.153E-04 -0.530E-04  0.134E-03  0.000E+00  0.337E-04
  179   0.306E-01 -0.602E+00 -0.103E+00  0.353E+00 -0.514E-05  0.141E-04 -0.141E-04 -0.484E-04  0.124E-03  0.000E+00  0.317E-04
  180   0.291E-01 -0.580E+00 -0.983E-01  0.340E+00 -0.514E-05  0.129E-04 -0.129E-04 -0.440E-04  0.115E-03  0.000E+00  0.298E-04
  181   0.276E-01 -0.560E+00 -0.942E-01  0.327E+00 -0.243E-05  0.117E-04 -0.117E-04 -0.407E-04  0.104E-03  0.000E+00  0.262E-04
  182   0.263E-01 -0.539E+00 -0.903E-01  0.314E+00  0.000E+00  0.107E-04 -0.106E-04 -0.382E-04  0.936E-04  0.000E+00  0.230E-04
  183   0.255E-01 -0.519E+00 -0.866E-01  0.302E+00  0.000E+00  0.990E-05 -0.988E-05 -0.356E-04  0.866E-04  0.000E+00  0.215E-04
  184   0.246E-01 -0.498E+00 -0.830E-01  0.291E+00  0.000E+00  0.918E-05 -0.917E-05 -0.331E-04  0.801E-04  0.000E+00  0.200E-04
  185   0.238E-01 -0.479E+00 -0.796E-01  0.279E+00  0.000E+00  0.850E-05 -0.849E-05 -0.307E-04  0.740E-04  0.000E+00  0.187E-04
  186   0.229E-01 -0.460E+00 -0.763E-01  0.268E+00  0.000E+00  0.787E-05 -0.786E-05 -0.285E-04  0.683E-04  0.000E+00  0.173E-04
  187   0.221E-01 -0.441E+00 -0.731E-01  0.258E+00  0.000E+00  0.727E-05 -0.727E-05 -0.264E-04  0.630E-04  0.000E+00  0.161E-04
  188   0.213E-01 -0.423E+00 -0.700E-01  0.247E+00  0.000E+00  0.672E-05 -0.671E-05 -0.245E-04  0.581E-04  0.000E+00  0.149E-04
  189   0.205E-01 -0.406E+00 -0.671E-01  0.237E+00  0.000E+00  0.620E-05 -0.620E-05 -0.226E-04  0.535E-04  0.000E+00  0.138E-04
  190   0.197E-01 -0.390E+00 -0.643E-01  0.228E+00  0.000E+00  0.572E-05 -0.572E-05 -0.209E-04  0.493E-04  0.000E+00  0.128E-04
  191   0.189E-01 -0.374E+00 -0.616E-01  0.219E+00  0.000E+00  0.527E-05 -0.527E-05 -0.193E-04  0.454E-04  0.000E+00  0.118E-04
  192   0.182E-01 -0.358E+00 -0.590E-01  0.210E+00  0.000E+00  0.486E-05 -0.486E-05 -0.178E-04  0.417E-04  0.000E+00  0.109E-04
  193   0.175E-01 -0.343E+00 -0.565E-01  0.201E+00  0.000E+00  0.447E-05 -0.447E-05 -0.164E-04  0.384E-04  0.000E+00  0.101E-04
  194   0.168E-01 -0.329E+00 -0.541E-01  0.193E+00  0.000E+00  0.412E-05 -0.412E-05 -0.151E-04  0.353E-04  0.000E+00  0.931E-05
  195   0.162E-01 -0.315E+00 -0.518E-01  0.185E+00  0.000E+00  0.379E-05 -0.379E-05 -0.139E-04  0.324E-04  0.000E+00  0.858E-05
  196   0.155E-01 -0.302E+00 -0.495E-01  0.177E+00  0.000E+00  0.348E-05 -0.348E-05 -0.128E-04  0.298E-04  0.000E+00  0.791E-05
  197   0.149E-01 -0.290E+00 -0.474E-01  0.170E+00  0.000E+00  0.320E-05 -0.320E-05 -0.118E-04  0.273E-04  0.000E+00  0.728E-05
  198   0.143E-01 -0.277E+00 -0.454E-01  0.162E+00  0.000E+00  0.294E-05 -0.294E-05 -0.108E-04  0.251E-04  0.000E+00  0.670E-05
  199   0.137E-01 -0.266E+00 -0.435E-01  0.156E+00  0.000E+00  0.227E-04  0.532E-04 -0.238E-03  0.139E-03  0.000E+00 -0.364E-04
  200  -0.130E+00  0.317E-03  0.203E+00 -0.198E-03  0.000E+00  0.183E-08 -0.183E-08 -0.698E-08  0.150E-07  0.000E+00  0.386E-02


                      RAYLEIGH WAVE      MODE #  2
        T = 0.2000E+02 C =    0.4714E+01 U   = 0.3946E+01
        AR= 0.3254E-04 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DAv     DC/DAh     DC/DN      DC/DBv     DC/DBh     DC/DR
    1  -0.373E-01 -0.763E-03  0.464E+00 -0.760E+00 -0.305E+00 -0.739E-06  0.732E-03  0.110E-04  0.000E+00  0.739E-06 -0.277E-05
    2  -0.173E+00  0.957E+00  0.104E+01 -0.754E+00 -0.670E-02  0.475E-03 -0.475E-03 -0.767E-03  0.221E-02  0.000E+00 -0.609E-02
    3  -0.252E+00  0.950E+00  0.101E+01 -0.118E+01 -0.670E-02  0.937E-03 -0.933E-03 -0.146E-02  0.318E-02  0.000E+00 -0.524E-02
    4  -0.326E+00  0.943E+00  0.969E+00 -0.158E+01 -0.670E-02  0.152E-02 -0.151E-02 -0.231E-02  0.438E-02  0.000E+00 -0.416E-02
    5  -0.394E+00  0.936E+00  0.917E+00 -0.197E+01 -0.670E-02  0.218E-02 -0.216E-02 -0.327E-02  0.573E-02  0.000E+00 -0.292E-02
    6  -0.454E+00  0.930E+00  0.854E+00 -0.232E+01 -0.670E-02  0.288E-02 -0.284E-02 -0.425E-02  0.712E-02  0.000E+00 -0.157E-02
    7  -0.507E+00  0.925E+00  0.781E+00 -0.263E+01 -0.670E-02  0.357E-02 -0.351E-02 -0.520E-02  0.846E-02  0.000E+00 -0.207E-03
    8  -0.549E+00  0.921E+00  0.700E+00 -0.291E+01 -0.670E-02  0.421E-02 -0.412E-02 -0.603E-02  0.965E-02  0.000E+00  0.111E-02
    9  -0.580E+00  0.920E+00  0.612E+00 -0.314E+01 -0.670E-02  0.475E-02 -0.463E-02 -0.669E-02  0.106E-01  0.000E+00  0.229E-02
   10  -0.598E+00  0.921E+00  0.519E+00 -0.332E+01 -0.670E-02  0.515E-02 -0.499E-02 -0.711E-02  0.112E-01  0.000E+00  0.330E-02
   11  -0.604E+00  0.926E+00  0.422E+00 -0.345E+01 -0.541E-02  0.478E-02 -0.473E-02 -0.781E-02  0.111E-01  0.000E+00  0.375E-02
   12  -0.607E+00  0.875E+00  0.332E+00 -0.354E+01 -0.414E-02  0.441E-02 -0.441E-02 -0.845E-02  0.109E-01  0.000E+00  0.407E-02
   13  -0.608E+00  0.761E+00  0.250E+00 -0.360E+01 -0.414E-02  0.448E-02 -0.448E-02 -0.849E-02  0.108E-01  0.000E+00  0.431E-02
   14  -0.603E+00  0.649E+00  0.168E+00 -0.362E+01 -0.414E-02  0.447E-02 -0.446E-02 -0.837E-02  0.105E-01  0.000E+00  0.439E-02
   15  -0.593E+00  0.540E+00  0.850E-01 -0.362E+01 -0.414E-02  0.437E-02 -0.436E-02 -0.809E-02  0.101E-01  0.000E+00  0.431E-02
   16  -0.576E+00  0.437E+00  0.342E-02 -0.358E+01 -0.414E-02  0.419E-02 -0.417E-02 -0.765E-02  0.947E-02  0.000E+00  0.407E-02
   17  -0.553E+00  0.339E+00 -0.765E-01 -0.350E+01 -0.414E-02  0.393E-02 -0.391E-02 -0.708E-02  0.872E-02  0.000E+00  0.369E-02
   18  -0.524E+00  0.249E+00 -0.154E+00 -0.340E+01 -0.245E-02  0.316E-02 -0.311E-02 -0.844E-02  0.773E-02  0.000E+00  0.321E-02
   19  -0.494E+00  0.545E-01 -0.217E+00 -0.326E+01 -0.964E-03  0.267E-02 -0.258E-02 -0.966E-02  0.709E-02  0.000E+00  0.291E-02
   20  -0.464E+00 -0.256E+00 -0.271E+00 -0.312E+01 -0.964E-03  0.240E-02 -0.233E-02 -0.861E-02  0.640E-02  0.000E+00  0.241E-02
   21  -0.437E+00 -0.545E+00 -0.322E+00 -0.298E+01 -0.964E-03  0.216E-02 -0.210E-02 -0.768E-02  0.585E-02  0.000E+00  0.197E-02
   22  -0.411E+00 -0.815E+00 -0.370E+00 -0.284E+01 -0.964E-03  0.194E-02 -0.189E-02 -0.685E-02  0.544E-02  0.000E+00  0.158E-02
   23  -0.387E+00 -0.107E+01 -0.416E+00 -0.270E+01 -0.964E-03  0.174E-02 -0.170E-02 -0.611E-02  0.513E-02  0.000E+00  0.123E-02
   24  -0.364E+00 -0.130E+01 -0.460E+00 -0.257E+01 -0.964E-03  0.156E-02 -0.153E-02 -0.543E-02  0.491E-02  0.000E+00  0.920E-03
