

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
 4068  3.972     0.2518       3.1715       3.1675      0.29722E-02  0.00000E+00  0.69376    
 4069  3.973     0.2517       3.1715       3.1675      0.29715E-02  0.00000E+00  0.69376    
 4070  3.974     0.2516       3.1715       3.1674      0.29708E-02  0.00000E+00  0.69376    
 4071  3.975     0.2516       3.1715       3.1674      0.29701E-02  0.00000E+00  0.69376    
 4072  3.976     0.2515       3.1715       3.1674      0.29694E-02  0.00000E+00  0.69376    
 4073  3.977     0.2515       3.1715       3.1674      0.29687E-02  0.00000E+00  0.69376    
 4074  3.978     0.2514       3.1715       3.1674      0.29680E-02  0.00000E+00  0.69376    
 4075  3.979     0.2513       3.1715       3.1674      0.29673E-02  0.00000E+00  0.69376    
 4076  3.980     0.2513       3.1715       3.1674      0.29666E-02  0.00000E+00  0.69376    
 4077  3.981     0.2512       3.1715       3.1674      0.29659E-02  0.00000E+00  0.69376    
 4078  3.982     0.2512       3.1715       3.1674      0.29652E-02  0.00000E+00  0.69376    
 4079  3.982     0.2511       3.1715       3.1674      0.29645E-02  0.00000E+00  0.69376    
 4080  3.983     0.2510       3.1715       3.1674      0.29638E-02  0.00000E+00  0.69376    
 4081  3.984     0.2510       3.1715       3.1674      0.29631E-02  0.00000E+00  0.69376    
 4082  3.985     0.2509       3.1715       3.1674      0.29624E-02  0.00000E+00  0.69376    
 4083  3.986     0.2509       3.1715       3.1674      0.29617E-02  0.00000E+00  0.69376    
 4084  3.987     0.2508       3.1715       3.1674      0.29610E-02  0.00000E+00  0.69376    
 4085  3.988     0.2507       3.1715       3.1674      0.29603E-02  0.00000E+00  0.69376    
 4086  3.989     0.2507       3.1715       3.1674      0.29596E-02  0.00000E+00  0.69376    
 4087  3.990     0.2506       3.1715       3.1673      0.29589E-02  0.00000E+00  0.69376    
 4088  3.991     0.2505       3.1715       3.1673      0.29582E-02  0.00000E+00  0.69376    
 4089  3.992     0.2505       3.1715       3.1673      0.29575E-02  0.00000E+00  0.69376    
 4090  3.993     0.2504       3.1715       3.1673      0.29568E-02  0.00000E+00  0.69376    
 4091  3.994     0.2504       3.1715       3.1673      0.29562E-02  0.00000E+00  0.69376    
 4092  3.995     0.2503       3.1715       3.1673      0.29555E-02  0.00000E+00  0.69376    
 4093  3.996     0.2502       3.1715       3.1673      0.29548E-02  0.00000E+00  0.69376    
 4094  3.997     0.2502       3.1715       3.1673      0.29541E-02  0.00000E+00  0.69376    
 4095  3.998     0.2501       3.1715       3.1673      0.29534E-02  0.00000E+00  0.69376    
 4096  3.999     0.2501       3.1715       3.1673      0.29527E-02  0.00000E+00  0.69376    
 4097  4.000     0.2500       3.1715       3.1673      0.29520E-02  0.00000E+00  0.69376    
 4098  4.001     0.2499       3.1715       3.1673      0.29513E-02  0.00000E+00  0.69376    
 4099  4.002     0.2499       3.1715       3.1673      0.29506E-02  0.00000E+00  0.69376    
 4100  4.003     0.2498       3.1715       3.1673      0.29499E-02  0.00000E+00  0.69376    
 4101  4.004     0.2498       3.1715       3.1673      0.29492E-02  0.00000E+00  0.69376    
 4102  4.005     0.2497       3.1715       3.1673      0.29485E-02  0.00000E+00  0.69375    
 4103  4.006     0.2496       3.1715       3.1673      0.29478E-02  0.00000E+00  0.69375    
 4104  4.007     0.2496       3.1715       3.1672      0.29471E-02  0.00000E+00  0.69375    
 4105  4.008     0.2495       3.1715       3.1672      0.29464E-02  0.00000E+00  0.69375    
 4106  4.009     0.2495       3.1715       3.1672      0.29457E-02  0.00000E+00  0.69375    
 4107  4.010     0.2494       3.1715       3.1672      0.29450E-02  0.00000E+00  0.69375    
 4108  4.011     0.2493       3.1715       3.1672      0.29443E-02  0.00000E+00  0.69375    
 4109  4.012     0.2493       3.1715       3.1672      0.29436E-02  0.00000E+00  0.69375    
 4110  4.013     0.2492       3.1715       3.1672      0.29429E-02  0.00000E+00  0.69375    
 4111  4.014     0.2491       3.1715       3.1672      0.29422E-02  0.00000E+00  0.69375    
 4112  4.015     0.2491       3.1715       3.1672      0.29416E-02  0.00000E+00  0.69375    
 4113  4.016     0.2490       3.1715       3.1672      0.29409E-02  0.00000E+00  0.69375    
 4114  4.017     0.2490       3.1715       3.1672      0.29402E-02  0.00000E+00  0.69375    
 4115  4.018     0.2489       3.1715       3.1672      0.29395E-02  0.00000E+00  0.69375    
 4116  4.019     0.2488       3.1715       3.1672      0.29388E-02  0.00000E+00  0.69375    
 4117  4.020     0.2488       3.1715       3.1672      0.29381E-02  0.00000E+00  0.69375    
 4118  4.021     0.2487       3.1715       3.1672      0.29374E-02  0.00000E+00  0.69375    
 4119  4.022     0.2487       3.1715       3.1672      0.29367E-02  0.00000E+00  0.69375    
 4120  4.023     0.2486       3.1715       3.1671      0.29360E-02  0.00000E+00  0.69375    
 4121  4.024     0.2485       3.1715       3.1671      0.29353E-02  0.00000E+00  0.69375    
 4122  4.025     0.2485       3.1715       3.1671      0.29346E-02  0.00000E+00  0.69375    
 4123  4.026     0.2484       3.1715       3.1671      0.29339E-02  0.00000E+00  0.69375    
 4124  4.027     0.2484       3.1715       3.1671      0.29332E-02  0.00000E+00  0.69375    
 4125  4.028     0.2483       3.1715       3.1671      0.29325E-02  0.00000E+00  0.69375    
 4126  4.029     0.2482       3.1715       3.1671      0.29318E-02  0.00000E+00  0.69375    
 4127  4.030     0.2482       3.1715       3.1671      0.29311E-02  0.00000E+00  0.69375    
 4128  4.031     0.2481       3.1715       3.1671      0.29304E-02  0.00000E+00  0.69375    
 4129  4.031     0.2480       3.1715       3.1671      0.29297E-02  0.00000E+00  0.69375    
 4130  4.032     0.2480       3.1715       3.1671      0.29290E-02  0.00000E+00  0.69375    
 4131  4.033     0.2479       3.1715       3.1671      0.29283E-02  0.00000E+00  0.69375    
 4132  4.034     0.2479       3.1715       3.1671      0.29277E-02  0.00000E+00  0.69375    
 4133  4.035     0.2478       3.1715       3.1671      0.29270E-02  0.00000E+00  0.69375    
 4134  4.036     0.2477       3.1715       3.1671      0.29263E-02  0.00000E+00  0.69375    
 4135  4.037     0.2477       3.1715       3.1670      0.29256E-02  0.00000E+00  0.69375    
 4136  4.038     0.2476       3.1715       3.1670      0.29249E-02  0.00000E+00  0.69375    
 4137  4.039     0.2476       3.1715       3.1670      0.29242E-02  0.00000E+00  0.69375    
 4138  4.040     0.2475       3.1715       3.1670      0.29235E-02  0.00000E+00  0.69375    
 4139  4.041     0.2474       3.1715       3.1670      0.29228E-02  0.00000E+00  0.69375    
 4140  4.042     0.2474       3.1715       3.1670      0.29221E-02  0.00000E+00  0.69375    
 4141  4.043     0.2473       3.1715       3.1670      0.29214E-02  0.00000E+00  0.69375    
 4142  4.044     0.2473       3.1715       3.1670      0.29207E-02  0.00000E+00  0.69375    
 4143  4.045     0.2472       3.1715       3.1670      0.29200E-02  0.00000E+00  0.69375    
 4144  4.046     0.2471       3.1715       3.1670      0.29193E-02  0.00000E+00  0.69375    
 4145  4.047     0.2471       3.1715       3.1670      0.29186E-02  0.00000E+00  0.69374    
 4146  4.048     0.2470       3.1715       3.1670      0.29179E-02  0.00000E+00  0.69374    
 4147  4.049     0.2469       3.1715       3.1670      0.29172E-02  0.00000E+00  0.69374    
 4148  4.050     0.2469       3.1715       3.1670      0.29165E-02  0.00000E+00  0.69374    
 4149  4.051     0.2468       3.1715       3.1670      0.29159E-02  0.00000E+00  0.69374    
 4150  4.052     0.2468       3.1715       3.1670      0.29152E-02  0.00000E+00  0.69374    
 4151  4.053     0.2467       3.1715       3.1669      0.29145E-02  0.00000E+00  0.69374    
 4152  4.054     0.2466       3.1715       3.1669      0.29138E-02  0.00000E+00  0.69374    
 4153  4.055     0.2466       3.1715       3.1669      0.29131E-02  0.00000E+00  0.69374    
 4154  4.056     0.2465       3.1715       3.1669      0.29124E-02  0.00000E+00  0.69374    
 4155  4.057     0.2465       3.1715       3.1669      0.29117E-02  0.00000E+00  0.69374    
 4156  4.058     0.2464       3.1716       3.1669      0.29110E-02  0.00000E+00  0.69374    
 4157  4.059     0.2463       3.1716       3.1669      0.29103E-02  0.00000E+00  0.69374    
 4158  4.060     0.2463       3.1716       3.1669      0.29096E-02  0.00000E+00  0.69374    
 4159  4.061     0.2462       3.1716       3.1669      0.29089E-02  0.00000E+00  0.69374    
 4160  4.062     0.2462       3.1716       3.1669      0.29082E-02  0.00000E+00  0.69374    
 4161  4.063     0.2461       3.1716       3.1669      0.29075E-02  0.00000E+00  0.69374    
 4162  4.065     0.2460       3.1716       3.1669      0.29068E-02  0.00000E+00  0.69374    
 4163  4.066     0.2460       3.1716       3.1669      0.29061E-02  0.00000E+00  0.69374    
 4164  4.067     0.2459       3.1716       3.1669      0.29054E-02  0.00000E+00  0.69374    
 4165  4.068     0.2458       3.1716       3.1669      0.29047E-02  0.00000E+00  0.69374    
 4166  4.069     0.2458       3.1716       3.1668      0.29041E-02  0.00000E+00  0.69374    
 4167  4.070     0.2457       3.1716       3.1668      0.29034E-02  0.00000E+00  0.69374    
 4168  4.071     0.2457       3.1716       3.1668      0.29027E-02  0.00000E+00  0.69374    
 4169  4.072     0.2456       3.1716       3.1668      0.29020E-02  0.00000E+00  0.69374    
 4170  4.073     0.2455       3.1716       3.1668      0.29013E-02  0.00000E+00  0.69374    
 4171  4.074     0.2455       3.1716       3.1668      0.29006E-02  0.00000E+00  0.69374    
 4172  4.075     0.2454       3.1716       3.1668      0.28999E-02  0.00000E+00  0.69374    
 4173  4.076     0.2454       3.1716       3.1668      0.28992E-02  0.00000E+00  0.69374    
 4174  4.077     0.2453       3.1716       3.1668      0.28985E-02  0.00000E+00  0.69374    
 4175  4.078     0.2452       3.1716       3.1668      0.28978E-02  0.00000E+00  0.69374    
 4176  4.079     0.2452       3.1716       3.1668      0.28971E-02  0.00000E+00  0.69374    
 4177  4.080     0.2451       3.1716       3.1668      0.28964E-02  0.00000E+00  0.69374    
 4178  4.081     0.2451       3.1716       3.1668      0.28957E-02  0.00000E+00  0.69374    
 4179  4.082     0.2450       3.1716       3.1668      0.28950E-02  0.00000E+00  0.69374    
 4180  4.083     0.2449       3.1716       3.1667      0.28943E-02  0.00000E+00  0.69374    
 4181  4.084     0.2449       3.1716       3.1667      0.28937E-02  0.00000E+00  0.69374    
 4182  4.085     0.2448       3.1716       3.1667      0.28930E-02  0.00000E+00  0.69374    
 4183  4.086     0.2448       3.1716       3.1667      0.28923E-02  0.00000E+00  0.69374    
 4184  4.087     0.2447       3.1716       3.1667      0.28916E-02  0.00000E+00  0.69374    
 4185  4.088     0.2446       3.1716       3.1667      0.28909E-02  0.00000E+00  0.69374    
 4186  4.089     0.2446       3.1716       3.1667      0.28902E-02  0.00000E+00  0.69373    
 4187  4.090     0.2445       3.1716       3.1667      0.28895E-02  0.00000E+00  0.69373    
 4188  4.091     0.2444       3.1716       3.1667      0.28888E-02  0.00000E+00  0.69373    
 4189  4.092     0.2444       3.1716       3.1667      0.28881E-02  0.00000E+00  0.69373    
 4190  4.093     0.2443       3.1716       3.1667      0.28874E-02  0.00000E+00  0.69373    
 4191  4.094     0.2443       3.1716       3.1667      0.28867E-02  0.00000E+00  0.69373    
 4192  4.095     0.2442       3.1716       3.1667      0.28860E-02  0.00000E+00  0.69373    
 4193  4.096     0.2441       3.1716       3.1667      0.28853E-02  0.00000E+00  0.69373    
 4194  4.097     0.2441       3.1716       3.1666      0.28846E-02  0.00000E+00  0.69373    
 4195  4.098     0.2440       3.1716       3.1666      0.28840E-02  0.00000E+00  0.69373    
 4196  4.099     0.2440       3.1716       3.1666      0.28833E-02  0.00000E+00  0.69373    
 4197  4.100     0.2439       3.1716       3.1666      0.28826E-02  0.00000E+00  0.69373    
 4198  4.101     0.2438       3.1716       3.1666      0.28819E-02  0.00000E+00  0.69373    
 4199  4.102     0.2438       3.1716       3.1666      0.28812E-02  0.00000E+00  0.69373    
 4200  4.103     0.2437       3.1716       3.1666      0.28805E-02  0.00000E+00  0.69373    
 4201  4.104     0.2437       3.1716       3.1666      0.28798E-02  0.00000E+00  0.69373    
 4202  4.105     0.2436       3.1716       3.1666      0.28791E-02  0.00000E+00  0.69373    
 4203  4.106     0.2435       3.1716       3.1666      0.28784E-02  0.00000E+00  0.69373    
 4204  4.107     0.2435       3.1716       3.1666      0.28777E-02  0.00000E+00  0.69373    
 4205  4.108     0.2434       3.1716       3.1666      0.28770E-02  0.00000E+00  0.69373    
 4206  4.109     0.2433       3.1716       3.1666      0.28763E-02  0.00000E+00  0.69373    
 4207  4.110     0.2433       3.1716       3.1666      0.28756E-02  0.00000E+00  0.69373    
 4208  4.111     0.2432       3.1716       3.1665      0.28749E-02  0.00000E+00  0.69373    
 4209  4.112     0.2432       3.1716       3.1665      0.28743E-02  0.00000E+00  0.69373    
 4210  4.113     0.2431       3.1716       3.1665      0.28736E-02  0.00000E+00  0.69373    
 4211  4.115     0.2430       3.1716       3.1665      0.28729E-02  0.00000E+00  0.69373    
 4212  4.116     0.2430       3.1716       3.1665      0.28722E-02  0.00000E+00  0.69373    
 4213  4.117     0.2429       3.1716       3.1665      0.28715E-02  0.00000E+00  0.69373    
 4214  4.118     0.2429       3.1716       3.1665      0.28708E-02  0.00000E+00  0.69373    
 4215  4.119     0.2428       3.1716       3.1665      0.28701E-02  0.00000E+00  0.69373    
 4216  4.120     0.2427       3.1716       3.1665      0.28694E-02  0.00000E+00  0.69373    
 4217  4.121     0.2427       3.1716       3.1665      0.28687E-02  0.00000E+00  0.69373    
 4218  4.122     0.2426       3.1716       3.1665      0.28680E-02  0.00000E+00  0.69373    
 4219  4.123     0.2426       3.1716       3.1665      0.28673E-02  0.00000E+00  0.69373    
 4220  4.124     0.2425       3.1716       3.1665      0.28666E-02  0.00000E+00  0.69373    
 4221  4.125     0.2424       3.1716       3.1665      0.28659E-02  0.00000E+00  0.69373    
 4222  4.126     0.2424       3.1716       3.1664      0.28653E-02  0.00000E+00  0.69373    
 4223  4.127     0.2423       3.1716       3.1664      0.28646E-02  0.00000E+00  0.69372    
 4224  4.128     0.2422       3.1716       3.1664      0.28639E-02  0.00000E+00  0.69372    
 4225  4.129     0.2422       3.1716       3.1664      0.28632E-02  0.00000E+00  0.69372    
 4226  4.130     0.2421       3.1716       3.1664      0.28625E-02  0.00000E+00  0.69372    
 4227  4.131     0.2421       3.1716       3.1664      0.28618E-02  0.00000E+00  0.69372    
 4228  4.132     0.2420       3.1716       3.1664      0.28611E-02  0.00000E+00  0.69372    
 4229  4.133     0.2419       3.1716       3.1664      0.28604E-02  0.00000E+00  0.69372    
 4230  4.134     0.2419       3.1716       3.1664      0.28597E-02  0.00000E+00  0.69372    
 4231  4.135     0.2418       3.1716       3.1664      0.28590E-02  0.00000E+00  0.69372    
 4232  4.136     0.2418       3.1716       3.1664      0.28583E-02  0.00000E+00  0.69372    
 4233  4.137     0.2417       3.1716       3.1664      0.28576E-02  0.00000E+00  0.69372    
 4234  4.138     0.2416       3.1716       3.1664      0.28570E-02  0.00000E+00  0.69372    
 4235  4.139     0.2416       3.1716       3.1663      0.28563E-02  0.00000E+00  0.69372    
 4236  4.141     0.2415       3.1717       3.1663      0.28556E-02  0.00000E+00  0.69372    
 4237  4.142     0.2415       3.1717       3.1663      0.28549E-02  0.00000E+00  0.69372    
 4238  4.143     0.2414       3.1717       3.1663      0.28542E-02  0.00000E+00  0.69372    
 4239  4.144     0.2413       3.1717       3.1663      0.28535E-02  0.00000E+00  0.69372    
 4240  4.145     0.2413       3.1717       3.1663      0.28528E-02  0.00000E+00  0.69372    
 4241  4.146     0.2412       3.1717       3.1663      0.28521E-02  0.00000E+00  0.69372    
