


                   LOVE WAVE      MODE #  0
              4882    4.9483537674     3.5180016703
              4883    4.9498491287     3.5180275532
              4884    4.9513449669     3.5180534555
              4885    4.9528417587     3.5180793770
              4886    4.9543395042     3.5181053178
              4887    4.9558377266     3.5181312780
              4888    4.9573373795     3.5181572575
              4889    4.9588379860     3.5181832564
              4890    4.9603390694     3.5182092747
              4891    4.9618411064     3.5182353124
              4892    4.9633445740     3.5182613695
              4893    4.9648485184     3.5182874460
              4894    4.9663534164     3.5183135420
              4895    4.9678592682     3.5183396575
              4896    4.9693660736     3.5183657926
              4897    4.9708738327     3.5183919471
              4898    4.9723825455     3.5184181212
              4899    4.9738917351     3.5184443148
              4900    4.9754023552     3.5184705281
              4901    4.9769139290     3.5184967609
              4902    4.9784259796     3.5185230134
              4903    4.9799389839     3.5185492855
              4904    4.9814534187     3.5185755773
              4905    4.9829683304     3.5186018887
              4906    4.9844841957     3.5186282199
              4907    4.9860010147     3.5186545708
              4908    4.9875192642     3.5186809414
              4909    4.9890379906     3.5187073318
              4910    4.9905571938     3.5187337420
              4911    4.9920778275     3.5187601720
              4912    4.9935994148     3.5187866218
              4913    4.9951219559     3.5188130915
              4914    4.9966454506     3.5188395810
              4915    4.9981694221     3.5188660905
              4916    4.9996948242     3.5188926198
              4917    5.0012211800     3.5189191691
              4918    5.0027480125     3.5189457383
              4919    5.0042762756     3.5189723274
              4920    5.0058050156     3.5189989366
              4921    5.0073351860     3.5190255658
              4922    5.0088658333     3.5190522150
              4923    5.0103974342     3.5190788842
              4924    5.0119304657     3.5191055735
              4925    5.0134639740     3.5191322830
              4926    5.0149984360     3.5191590125
              4927    5.0165338516     3.5191857621
              4928    5.0180702209     3.5192125320
              4929    5.0196080208     3.5192393219
              4930    5.0211462975     3.5192661321
              4931    5.0226855278     3.5192929625
              4932    5.0242257118     3.5193198131
              4933    5.0257668495     3.5193466840
              4934    5.0273089409     3.5193735752
              4935    5.0288519859     3.5194004867
              4936    5.0303959846     3.5194274184
              4937    5.0319409370     3.5194543706
              4938    5.0334868431     3.5194813430
              4939    5.0350337029     3.5195083359
              4940    5.0365815163     3.5195353492
              4941    5.0381302834     3.5195623829
              4942    5.0396800041     3.5195894370
              4943    5.0412306786     3.5196165116
              4944    5.0427823067     3.5196436067
              4945    5.0443348885     3.5196707223
              4946    5.0458884239     3.5196978584
              4947    5.0474429131     3.5197250151
              4948    5.0489983559     3.5197521923
              4949    5.0505547523     3.5197793902
              4950    5.0521121025     3.5198066086
              4951    5.0536704063     3.5198338477
              4952    5.0552296638     3.5198611075
              4953    5.0567903519     3.5198883879
              4954    5.0583515167     3.5199156890
              4955    5.0599136353     3.5199430108
              4956    5.0614767075     3.5199703534
              4957    5.0630407333     3.5199977168
              4958    5.0646057129     3.5200251009
              4959    5.0661721230     3.5200525058
              4960    5.0677390099     3.5200799316
              4961    5.0693068504     3.5201073782
              4962    5.0708761215     3.5201348457
              4963    5.0724458694     3.5201623341
              4964    5.0740165710     3.5201898434
              4965    5.0755887032     3.5202173736
              4966    5.0771613121     3.5202449248
              4967    5.0787353516     3.5202724970
              4968    5.0803098679     3.5203000901
              4969    5.0818858147     3.5203277043
              4970    5.0834627151     3.5203553396
              4971    5.0850405693     3.5203829959
