

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
 4071  3.975     0.2516       3.1715       3.1675      0.29700E-02  0.00000E+00  0.69374    
 4072  3.976     0.2515       3.1715       3.1675      0.29693E-02  0.00000E+00  0.69374    
 4073  3.977     0.2515       3.1715       3.1675      0.29686E-02  0.00000E+00  0.69374    
 4074  3.978     0.2514       3.1715       3.1675      0.29679E-02  0.00000E+00  0.69374    
 4075  3.979     0.2513       3.1715       3.1675      0.29672E-02  0.00000E+00  0.69374    
 4076  3.980     0.2513       3.1715       3.1675      0.29665E-02  0.00000E+00  0.69374    
 4077  3.981     0.2512       3.1715       3.1674      0.29658E-02  0.00000E+00  0.69374    
 4078  3.982     0.2512       3.1715       3.1674      0.29651E-02  0.00000E+00  0.69374    
 4079  3.982     0.2511       3.1715       3.1674      0.29644E-02  0.00000E+00  0.69373    
 4080  3.983     0.2510       3.1715       3.1674      0.29637E-02  0.00000E+00  0.69373    
 4081  3.984     0.2510       3.1715       3.1674      0.29630E-02  0.00000E+00  0.69373    
 4082  3.985     0.2509       3.1715       3.1674      0.29623E-02  0.00000E+00  0.69373    
 4083  3.986     0.2509       3.1715       3.1674      0.29616E-02  0.00000E+00  0.69373    
 4084  3.987     0.2508       3.1715       3.1674      0.29609E-02  0.00000E+00  0.69373    
 4085  3.988     0.2507       3.1715       3.1674      0.29602E-02  0.00000E+00  0.69373    
 4086  3.989     0.2507       3.1715       3.1674      0.29595E-02  0.00000E+00  0.69373    
 4087  3.990     0.2506       3.1715       3.1674      0.29588E-02  0.00000E+00  0.69373    
 4088  3.991     0.2505       3.1715       3.1674      0.29581E-02  0.00000E+00  0.69373    
 4089  3.992     0.2505       3.1715       3.1674      0.29575E-02  0.00000E+00  0.69373    
 4090  3.993     0.2504       3.1715       3.1674      0.29568E-02  0.00000E+00  0.69373    
 4091  3.994     0.2504       3.1715       3.1674      0.29561E-02  0.00000E+00  0.69373    
 4092  3.995     0.2503       3.1715       3.1674      0.29554E-02  0.00000E+00  0.69373    
 4093  3.996     0.2502       3.1715       3.1674      0.29547E-02  0.00000E+00  0.69373    
 4094  3.997     0.2502       3.1715       3.1673      0.29540E-02  0.00000E+00  0.69373    
 4095  3.998     0.2501       3.1715       3.1673      0.29533E-02  0.00000E+00  0.69373    
 4096  3.999     0.2501       3.1715       3.1673      0.29526E-02  0.00000E+00  0.69373    
 4097  4.000     0.2500       3.1715       3.1673      0.29519E-02  0.00000E+00  0.69373    
 4098  4.001     0.2499       3.1715       3.1673      0.29512E-02  0.00000E+00  0.69373    
 4099  4.002     0.2499       3.1715       3.1673      0.29505E-02  0.00000E+00  0.69373    
 4100  4.003     0.2498       3.1715       3.1673      0.29498E-02  0.00000E+00  0.69373    
 4101  4.004     0.2498       3.1715       3.1673      0.29491E-02  0.00000E+00  0.69373    
 4102  4.005     0.2497       3.1715       3.1673      0.29484E-02  0.00000E+00  0.69373    
 4103  4.006     0.2496       3.1715       3.1673      0.29477E-02  0.00000E+00  0.69373    
 4104  4.007     0.2496       3.1715       3.1673      0.29470E-02  0.00000E+00  0.69373    
 4105  4.008     0.2495       3.1715       3.1673      0.29463E-02  0.00000E+00  0.69373    
 4106  4.009     0.2495       3.1715       3.1673      0.29456E-02  0.00000E+00  0.69373    
 4107  4.010     0.2494       3.1715       3.1673      0.29449E-02  0.00000E+00  0.69373    
 4108  4.011     0.2493       3.1715       3.1673      0.29442E-02  0.00000E+00  0.69373    
 4109  4.012     0.2493       3.1715       3.1673      0.29435E-02  0.00000E+00  0.69373    
 4110  4.013     0.2492       3.1716       3.1672      0.29429E-02  0.00000E+00  0.69373    
 4111  4.014     0.2491       3.1716       3.1672      0.29422E-02  0.00000E+00  0.69373    
 4112  4.015     0.2491       3.1716       3.1672      0.29415E-02  0.00000E+00  0.69373    
 4113  4.016     0.2490       3.1716       3.1672      0.29408E-02  0.00000E+00  0.69373    
 4114  4.017     0.2490       3.1716       3.1672      0.29401E-02  0.00000E+00  0.69373    
 4115  4.018     0.2489       3.1716       3.1672      0.29394E-02  0.00000E+00  0.69373    
 4116  4.019     0.2488       3.1716       3.1672      0.29387E-02  0.00000E+00  0.69373    
 4117  4.020     0.2488       3.1716       3.1672      0.29380E-02  0.00000E+00  0.69373    
 4118  4.021     0.2487       3.1716       3.1672      0.29373E-02  0.00000E+00  0.69373    
 4119  4.022     0.2487       3.1716       3.1672      0.29366E-02  0.00000E+00  0.69373    
 4120  4.023     0.2486       3.1716       3.1672      0.29359E-02  0.00000E+00  0.69373    
 4121  4.024     0.2485       3.1716       3.1672      0.29352E-02  0.00000E+00  0.69373    
 4122  4.025     0.2485       3.1716       3.1672      0.29345E-02  0.00000E+00  0.69373    
 4123  4.026     0.2484       3.1716       3.1672      0.29338E-02  0.00000E+00  0.69373    
 4124  4.027     0.2484       3.1716       3.1672      0.29331E-02  0.00000E+00  0.69372    
 4125  4.028     0.2483       3.1716       3.1672      0.29324E-02  0.00000E+00  0.69372    
 4126  4.029     0.2482       3.1716       3.1671      0.29317E-02  0.00000E+00  0.69372    
 4127  4.030     0.2482       3.1716       3.1671      0.29310E-02  0.00000E+00  0.69372    
 4128  4.031     0.2481       3.1716       3.1671      0.29303E-02  0.00000E+00  0.69372    
 4129  4.031     0.2480       3.1716       3.1671      0.29296E-02  0.00000E+00  0.69372    
 4130  4.032     0.2480       3.1716       3.1671      0.29290E-02  0.00000E+00  0.69372    
 4131  4.033     0.2479       3.1716       3.1671      0.29283E-02  0.00000E+00  0.69372    
 4132  4.034     0.2479       3.1716       3.1671      0.29276E-02  0.00000E+00  0.69372    
 4133  4.035     0.2478       3.1716       3.1671      0.29269E-02  0.00000E+00  0.69372    
 4134  4.036     0.2477       3.1716       3.1671      0.29262E-02  0.00000E+00  0.69372    
 4135  4.037     0.2477       3.1716       3.1671      0.29255E-02  0.00000E+00  0.69372    
 4136  4.038     0.2476       3.1716       3.1671      0.29248E-02  0.00000E+00  0.69372    
 4137  4.039     0.2476       3.1716       3.1671      0.29241E-02  0.00000E+00  0.69372    
 4138  4.040     0.2475       3.1716       3.1671      0.29234E-02  0.00000E+00  0.69372    
 4139  4.041     0.2474       3.1716       3.1671      0.29227E-02  0.00000E+00  0.69372    
 4140  4.042     0.2474       3.1716       3.1671      0.29220E-02  0.00000E+00  0.69372    
 4141  4.043     0.2473       3.1716       3.1671      0.29213E-02  0.00000E+00  0.69372    
 4142  4.044     0.2473       3.1716       3.1670      0.29206E-02  0.00000E+00  0.69372    
 4143  4.045     0.2472       3.1716       3.1670      0.29199E-02  0.00000E+00  0.69372    
 4144  4.046     0.2471       3.1716       3.1670      0.29192E-02  0.00000E+00  0.69372    
 4145  4.047     0.2471       3.1716       3.1670      0.29185E-02  0.00000E+00  0.69372    
 4146  4.048     0.2470       3.1716       3.1670      0.29178E-02  0.00000E+00  0.69372    
 4147  4.049     0.2469       3.1716       3.1670      0.29172E-02  0.00000E+00  0.69372    
 4148  4.050     0.2469       3.1716       3.1670      0.29165E-02  0.00000E+00  0.69372    
 4149  4.051     0.2468       3.1716       3.1670      0.29158E-02  0.00000E+00  0.69372    
 4150  4.052     0.2468       3.1716       3.1670      0.29151E-02  0.00000E+00  0.69372    
 4151  4.053     0.2467       3.1716       3.1670      0.29144E-02  0.00000E+00  0.69372    
 4152  4.054     0.2466       3.1716       3.1670      0.29137E-02  0.00000E+00  0.69372    
 4153  4.055     0.2466       3.1716       3.1670      0.29130E-02  0.00000E+00  0.69372    
 4154  4.056     0.2465       3.1716       3.1670      0.29123E-02  0.00000E+00  0.69372    
 4155  4.057     0.2465       3.1716       3.1670      0.29116E-02  0.00000E+00  0.69372    
 4156  4.058     0.2464       3.1716       3.1670      0.29109E-02  0.00000E+00  0.69372    
 4157  4.059     0.2463       3.1716       3.1669      0.29102E-02  0.00000E+00  0.69372    
 4158  4.060     0.2463       3.1716       3.1669      0.29095E-02  0.00000E+00  0.69372    
 4159  4.061     0.2462       3.1716       3.1669      0.29088E-02  0.00000E+00  0.69372    
 4160  4.062     0.2462       3.1716       3.1669      0.29081E-02  0.00000E+00  0.69372    
 4161  4.063     0.2461       3.1716       3.1669      0.29074E-02  0.00000E+00  0.69372    
 4162  4.065     0.2460       3.1716       3.1669      0.29067E-02  0.00000E+00  0.69372    
 4163  4.066     0.2460       3.1716       3.1669      0.29060E-02  0.00000E+00  0.69372    
 4164  4.067     0.2459       3.1716       3.1669      0.29054E-02  0.00000E+00  0.69372    
 4165  4.068     0.2458       3.1716       3.1669      0.29047E-02  0.00000E+00  0.69372    
 4166  4.069     0.2458       3.1716       3.1669      0.29040E-02  0.00000E+00  0.69371    
 4167  4.070     0.2457       3.1716       3.1669      0.29033E-02  0.00000E+00  0.69371    
 4168  4.071     0.2457       3.1716       3.1669      0.29026E-02  0.00000E+00  0.69371    
 4169  4.072     0.2456       3.1716       3.1669      0.29019E-02  0.00000E+00  0.69371    
 4170  4.073     0.2455       3.1716       3.1669      0.29012E-02  0.00000E+00  0.69371    
 4171  4.074     0.2455       3.1716       3.1669      0.29005E-02  0.00000E+00  0.69371    
 4172  4.075     0.2454       3.1716       3.1668      0.28998E-02  0.00000E+00  0.69371    
 4173  4.076     0.2454       3.1716       3.1668      0.28991E-02  0.00000E+00  0.69371    
 4174  4.077     0.2453       3.1716       3.1668      0.28984E-02  0.00000E+00  0.69371    
 4175  4.078     0.2452       3.1716       3.1668      0.28977E-02  0.00000E+00  0.69371    
 4176  4.079     0.2452       3.1716       3.1668      0.28970E-02  0.00000E+00  0.69371    
 4177  4.080     0.2451       3.1716       3.1668      0.28963E-02  0.00000E+00  0.69371    
 4178  4.081     0.2451       3.1716       3.1668      0.28956E-02  0.00000E+00  0.69371    
 4179  4.082     0.2450       3.1716       3.1668      0.28950E-02  0.00000E+00  0.69371    
 4180  4.083     0.2449       3.1716       3.1668      0.28943E-02  0.00000E+00  0.69371    
 4181  4.084     0.2449       3.1716       3.1668      0.28936E-02  0.00000E+00  0.69371    
 4182  4.085     0.2448       3.1716       3.1668      0.28929E-02  0.00000E+00  0.69371    
 4183  4.086     0.2448       3.1716       3.1668      0.28922E-02  0.00000E+00  0.69371    
 4184  4.087     0.2447       3.1716       3.1668      0.28915E-02  0.00000E+00  0.69371    
 4185  4.088     0.2446       3.1716       3.1668      0.28908E-02  0.00000E+00  0.69371    
 4186  4.089     0.2446       3.1716       3.1667      0.28901E-02  0.00000E+00  0.69371    
 4187  4.090     0.2445       3.1716       3.1667      0.28894E-02  0.00000E+00  0.69371    
 4188  4.091     0.2444       3.1716       3.1667      0.28887E-02  0.00000E+00  0.69371    
 4189  4.092     0.2444       3.1716       3.1667      0.28880E-02  0.00000E+00  0.69371    
 4190  4.093     0.2443       3.1716       3.1667      0.28873E-02  0.00000E+00  0.69371    
 4191  4.094     0.2443       3.1716       3.1667      0.28866E-02  0.00000E+00  0.69371    
 4192  4.095     0.2442       3.1716       3.1667      0.28859E-02  0.00000E+00  0.69371    
 4193  4.096     0.2441       3.1716       3.1667      0.28853E-02  0.00000E+00  0.69371    
 4194  4.097     0.2441       3.1716       3.1667      0.28846E-02  0.00000E+00  0.69371    
 4195  4.098     0.2440       3.1716       3.1667      0.28839E-02  0.00000E+00  0.69371    
 4196  4.099     0.2440       3.1716       3.1667      0.28832E-02  0.00000E+00  0.69371    
 4197  4.100     0.2439       3.1716       3.1667      0.28825E-02  0.00000E+00  0.69371    
 4198  4.101     0.2438       3.1717       3.1667      0.28818E-02  0.00000E+00  0.69371    
 4199  4.102     0.2438       3.1717       3.1667      0.28811E-02  0.00000E+00  0.69371    
 4200  4.103     0.2437       3.1717       3.1666      0.28804E-02  0.00000E+00  0.69371    
 4201  4.104     0.2437       3.1717       3.1666      0.28797E-02  0.00000E+00  0.69371    
 4202  4.105     0.2436       3.1717       3.1666      0.28790E-02  0.00000E+00  0.69371    
 4203  4.106     0.2435       3.1717       3.1666      0.28783E-02  0.00000E+00  0.69371    
 4204  4.107     0.2435       3.1717       3.1666      0.28776E-02  0.00000E+00  0.69371    
 4205  4.108     0.2434       3.1717       3.1666      0.28769E-02  0.00000E+00  0.69370    
 4206  4.109     0.2433       3.1717       3.1666      0.28762E-02  0.00000E+00  0.69370    
 4207  4.110     0.2433       3.1717       3.1666      0.28756E-02  0.00000E+00  0.69370    
 4208  4.111     0.2432       3.1717       3.1666      0.28749E-02  0.00000E+00  0.69370    
 4209  4.112     0.2432       3.1717       3.1666      0.28742E-02  0.00000E+00  0.69370    
 4210  4.113     0.2431       3.1717       3.1666      0.28735E-02  0.00000E+00  0.69370    
 4211  4.115     0.2430       3.1717       3.1666      0.28728E-02  0.00000E+00  0.69370    
 4212  4.116     0.2430       3.1717       3.1666      0.28721E-02  0.00000E+00  0.69370    
 4213  4.117     0.2429       3.1717       3.1666      0.28714E-02  0.00000E+00  0.69370    
 4214  4.118     0.2429       3.1717       3.1665      0.28707E-02  0.00000E+00  0.69370    
 4215  4.119     0.2428       3.1717       3.1665      0.28700E-02  0.00000E+00  0.69370    
 4216  4.120     0.2427       3.1717       3.1665      0.28693E-02  0.00000E+00  0.69370    
 4217  4.121     0.2427       3.1717       3.1665      0.28686E-02  0.00000E+00  0.69370    
 4218  4.122     0.2426       3.1717       3.1665      0.28679E-02  0.00000E+00  0.69370    
 4219  4.123     0.2426       3.1717       3.1665      0.28672E-02  0.00000E+00  0.69370    
 4220  4.124     0.2425       3.1717       3.1665      0.28666E-02  0.00000E+00  0.69370    
 4221  4.125     0.2424       3.1717       3.1665      0.28659E-02  0.00000E+00  0.69370    
 4222  4.126     0.2424       3.1717       3.1665      0.28652E-02  0.00000E+00  0.69370    
 4223  4.127     0.2423       3.1717       3.1665      0.28645E-02  0.00000E+00  0.69370    
 4224  4.128     0.2422       3.1717       3.1665      0.28638E-02  0.00000E+00  0.69370    
 4225  4.129     0.2422       3.1717       3.1665      0.28631E-02  0.00000E+00  0.69370    
 4226  4.130     0.2421       3.1717       3.1665      0.28624E-02  0.00000E+00  0.69370    
 4227  4.131     0.2421       3.1717       3.1664      0.28617E-02  0.00000E+00  0.69370    
 4228  4.132     0.2420       3.1717       3.1664      0.28610E-02  0.00000E+00  0.69370    
 4229  4.133     0.2419       3.1717       3.1664      0.28603E-02  0.00000E+00  0.69370    
 4230  4.134     0.2419       3.1717       3.1664      0.28596E-02  0.00000E+00  0.69370    
 4231  4.135     0.2418       3.1717       3.1664      0.28589E-02  0.00000E+00  0.69370    
 4232  4.136     0.2418       3.1717       3.1664      0.28583E-02  0.00000E+00  0.69370    
 4233  4.137     0.2417       3.1717       3.1664      0.28576E-02  0.00000E+00  0.69370    
 4234  4.138     0.2416       3.1717       3.1664      0.28569E-02  0.00000E+00  0.69370    
 4235  4.139     0.2416       3.1717       3.1664      0.28562E-02  0.00000E+00  0.69370    
 4236  4.141     0.2415       3.1717       3.1664      0.28555E-02  0.00000E+00  0.69370    
 4237  4.142     0.2415       3.1717       3.1664      0.28548E-02  0.00000E+00  0.69370    
 4238  4.143     0.2414       3.1717       3.1664      0.28541E-02  0.00000E+00  0.69370    
 4239  4.144     0.2413       3.1717       3.1664      0.28534E-02  0.00000E+00  0.69370    
 4240  4.145     0.2413       3.1717       3.1664      0.28527E-02  0.00000E+00  0.69370    
 4241  4.146     0.2412       3.1717       3.1663      0.28520E-02  0.00000E+00  0.69369    
 4242  4.147     0.2411       3.1717       3.1663      0.28513E-02  0.00000E+00  0.69369    
 4243  4.148     0.2411       3.1717       3.1663      0.28506E-02  0.00000E+00  0.69369    
 4244  4.149     0.2410       3.1717       3.1663      0.28500E-02  0.00000E+00  0.69369    
