


                  RAYLEIGH WAVE      MODE #  0
              5530    6.1524596214     3.1795661726
              5531    6.1547708511     3.1795828843
              5532    6.1570839882     3.1795996288
              5533    6.1593985558     3.1796164064
              5534    6.1617150307     3.1796332170
              5535    6.1640329361     3.1796500608
              5536    6.1663532257     3.1796669378
              5537    6.1686744690     3.1796838480
              5538    6.1709980965     3.1797007916
              5539    6.1733231544     3.1797177685
              5540    6.1756501198     3.1797347789
              5541    6.1779789925     3.1797518230
              5542    6.1803092957     3.1797689005
              5543    6.1826415062     3.1797860117
              5544    6.1849756241     3.1798031566
              5545    6.1873111725     3.1798203354
              5546    6.1896486282     3.1798375480
              5547    6.1919879913     3.1798547946
              5548    6.1943287849     3.1798720753
              5549    6.1966714859     3.1798893899
              5550    6.1990160942     3.1799067387
              5551    6.2013626099     3.1799241217
              5552    6.2037105560     3.1799415390
              5553    6.2060604095     3.1799589905
              5554    6.2084121704     3.1799764766
              5555    6.2107658386     3.1799939971
              5556    6.2131209373     3.1800115522
              5557    6.2154779434     3.1800291419
              5558    6.2178368568     3.1800467664
              5559    6.2201972008     3.1800644256
              5560    6.2225599289     3.1800821196
              5561    6.2249240875     3.1800998485
              5562    6.2272901535     3.1801176124
              5563    6.2296576500     3.1801354114
              5564    6.2320275307     3.1801532455
              5565    6.2343988419     3.1801711149
              5566    6.2367720604     3.1801890193
              5567    6.2391471863     3.1802069591
              5568    6.2415237427     3.1802249344
              5569    6.2439022064     3.1802429452
              5570    6.2462830544     3.1802609915
              5571    6.2486653328     3.1802790734
              5572    6.2510490417     3.1802971910
              5573    6.2534351349     3.1803153443
              5574    6.2558226585     3.1803335334
              5575    6.2582125664     3.1803517585
              5576    6.2606039047     3.1803700196
              5577    6.2629971504     3.1803883167
              5578    6.2653918266     3.1804066501
              5579    6.2677888870     3.1804250194
              5580    6.2701873779     3.1804434251
              5581    6.2725882530     3.1804618672
              5582    6.2749905586     3.1804803457
              5583    6.2773947716     3.1804988606
              5584    6.2798008919     3.1805174121
              5585    6.2822084427     3.1805360002
              5586    6.2846183777     3.1805546251
              5587    6.2870297432     3.1805732867
              5588    6.2894434929     3.1805919854
              5589    6.2918586731     3.1806107207
              5590    6.2942757607     3.1806294931
              5591    6.2966947556     3.1806483027
              5592    6.2991156578     3.1806671495
              5593    6.3015384674     3.1806860333
              5594    6.3039631844     3.1807049545
              5595    6.3063893318     3.1807239132
              5596    6.3088178635     3.1807429092
              5597    6.3112483025     3.1807619428
              5598    6.3136801720     3.1807810141
              5599    6.3161139488     3.1808001229
              5600    6.3185501099     3.1808192695
              5601    6.3209877014     3.1808384540
              5602    6.3234272003     3.1808576764
              5603    6.3258686066     3.1808769368
              5604    6.3283119202     3.1808962353
              5605    6.3307571411     3.1809155719
              5606    6.3332042694     3.1809349469
              5607    6.3356533051     3.1809543600
              5608    6.3381042480     3.1809738115
              5609    6.3405570984     3.1809933014
              5610    6.3430118561     3.1810128299
              5611    6.3454685211     3.1810323970
              5612    6.3479270935     3.1810520028
              5613    6.3503875732     3.1810716473
              5614    6.3528499603     3.1810913307
              5615    6.3553142548     3.1811110531
              5616    6.3577804565     3.1811308144
              5617    6.3602485657     3.1811506148
              5618    6.3627185822     3.1811704544
              5619    6.3651905060     3.1811903334
