


                   LOVE WAVE      MODE #  0
              4969    5.0818858561     3.5203269938
              4970    5.0834626125     3.5203546290
              4971    5.0850403476     3.5203822853
              4972    5.0866190624     3.5204099627
              4973    5.0881987578     3.5204376611
              4974    5.0897794346     3.5204653807
              4975    5.0913610938     3.5204931215
              4976    5.0929437364     3.5205208835
              4977    5.0945273632     3.5205486666
              4978    5.0961119751     3.5205764710
              4979    5.0976975731     3.5206042966
              4980    5.0992841581     3.5206321434
              4981    5.1008717310     3.5206600116
              4982    5.1024602927     3.5206879011
              4983    5.1040498442     3.5207158119
              4984    5.1056403864     3.5207437440
              4985    5.1072319202     3.5207716975
              4986    5.1088244465     3.5207996725
              4987    5.1104179663     3.5208276688
              4988    5.1120124805     3.5208556866
              4989    5.1136079900     3.5208837259
              4990    5.1152044958     3.5209117866
              4991    5.1168019988     3.5209398688
              4992    5.1184004998     3.5209679726
              4993    5.1200000000     3.5209960980
              4994    5.1216005002     3.5210242449
              4995    5.1232020013     3.5210524134
              4996    5.1248045042     3.5210806035
              4997    5.1264080100     3.5211088153
              4998    5.1280125196     3.5211370487
              4999    5.1296180338     3.5211653039
              5000    5.1312245537     3.5211935807
              5001    5.1328320802     3.5212218793
              5002    5.1344406142     3.5212501996
              5003    5.1360501567     3.5212785418
              5004    5.1376607087     3.5213069057
              5005    5.1392722710     3.5213352915
              5006    5.1408848447     3.5213636991
              5007    5.1424984306     3.5213921285
              5008    5.1441130298     3.5214205799
              5009    5.1457286432     3.5214490532
              5010    5.1473452718     3.5214775484
              5011    5.1489629164     3.5215060656
              5012    5.1505815781     3.5215346048
              5013    5.1522012579     3.5215631660
              5014    5.1538219566     3.5215917493
              5015    5.1554436753     3.5216203545
              5016    5.1570664149     3.5216489819
              5017    5.1586901763     3.5216776314
              5018    5.1603149606     3.5217063030
              5019    5.1619407687     3.5217349967
              5020    5.1635676016     3.5217637127
              5021    5.1651954603     3.5217924508
              5022    5.1668243456     3.5218212111
              5023    5.1684542587     3.5218499937
              5024    5.1700852004     3.5218787986
              5025    5.1717171717     3.5219076257
              5026    5.1733501737     3.5219364752
              5027    5.1749842072     3.5219653470
              5028    5.1766192733     3.5219942411
              5029    5.1782553729     3.5220231577
              5030    5.1798925071     3.5220520966
              5031    5.1815306768     3.5220810580
              5032    5.1831698829     3.5221100419
              5033    5.1848101266     3.5221390482
              5034    5.1864514087     3.5221680770
              5035    5.1880937302     3.5221971284
              5036    5.1897370922     3.5222262023
              5037    5.1913814956     3.5222552987
              5038    5.1930269414     3.5222844178
              5039    5.1946734306     3.5223135595
              5040    5.1963209642     3.5223427239
              5041    5.1979695431     3.5223719109
              5042    5.1996191685     3.5224011206
              5043    5.2012698413     3.5224303531
              5044    5.2029215624     3.5224596082
              5045    5.2045743329     3.5224888862
              5046    5.2062281538     3.5225181869
              5047    5.2078830261     3.5225475105
              5048    5.2095389507     3.5225768569
              5049    5.2111959288     3.5226062261
              5050    5.2128539612     3.5226356183
              5051    5.2145130490     3.5226650333
              5052    5.2161731933     3.5226944713
              5053    5.2178343949     3.5227239323
              5054    5.2194966550     3.5227534162
              5055    5.2211599745     3.5227829232
              5056    5.2228243545     3.5228124532
              5057    5.2244897959     3.5228420062
              5058    5.2261562998     3.5228715824
