

                     LOVE WAVE        MODE #  0

    N     T          F            C            U           ARE        GAMMA
 5179  5.436     0.1840       3.5266       3.4311      0.11870E-02  0.00000E+00
 5180  5.438     0.1839       3.5267       3.4311      0.11869E-02  0.00000E+00
 5181  5.440     0.1838       3.5267       3.4311      0.11868E-02  0.00000E+00
 5182  5.441     0.1838       3.5267       3.4311      0.11867E-02  0.00000E+00
 5183  5.443     0.1837       3.5268       3.4311      0.11866E-02  0.00000E+00
 5184  5.445     0.1837       3.5268       3.4310      0.11865E-02  0.00000E+00
 5185  5.447     0.1836       3.5268       3.4310      0.11864E-02  0.00000E+00
 5186  5.449     0.1835       3.5269       3.4310      0.11863E-02  0.00000E+00
 5187  5.450     0.1835       3.5269       3.4310      0.11862E-02  0.00000E+00
 5188  5.452     0.1834       3.5269       3.4310      0.11861E-02  0.00000E+00
 5189  5.454     0.1833       3.5270       3.4310      0.11860E-02  0.00000E+00
 5190  5.456     0.1833       3.5270       3.4310      0.11859E-02  0.00000E+00
 5191  5.458     0.1832       3.5270       3.4310      0.11858E-02  0.00000E+00
 5192  5.460     0.1832       3.5271       3.4310      0.11856E-02  0.00000E+00
 5193  5.461     0.1831       3.5271       3.4309      0.11855E-02  0.00000E+00
 5194  5.463     0.1830       3.5271       3.4309      0.11854E-02  0.00000E+00
 5195  5.465     0.1830       3.5272       3.4309      0.11853E-02  0.00000E+00
 5196  5.467     0.1829       3.5272       3.4309      0.11852E-02  0.00000E+00
 5197  5.469     0.1829       3.5272       3.4309      0.11851E-02  0.00000E+00
 5198  5.470     0.1828       3.5273       3.4309      0.11850E-02  0.00000E+00
 5199  5.472     0.1827       3.5273       3.4309      0.11849E-02  0.00000E+00
 5200  5.474     0.1827       3.5273       3.4309      0.11848E-02  0.00000E+00
 5201  5.476     0.1826       3.5274       3.4308      0.11847E-02  0.00000E+00
 5202  5.478     0.1826       3.5274       3.4308      0.11846E-02  0.00000E+00
 5203  5.480     0.1825       3.5274       3.4308      0.11845E-02  0.00000E+00
 5204  5.481     0.1824       3.5275       3.4308      0.11843E-02  0.00000E+00
 5205  5.483     0.1824       3.5275       3.4308      0.11842E-02  0.00000E+00
 5206  5.485     0.1823       3.5275       3.4308      0.11841E-02  0.00000E+00
 5207  5.487     0.1823       3.5275       3.4308      0.11840E-02  0.00000E+00
 5208  5.489     0.1822       3.5276       3.4308      0.11839E-02  0.00000E+00
 5209  5.491     0.1821       3.5276       3.4308      0.11838E-02  0.00000E+00
 5210  5.492     0.1821       3.5277       3.4307      0.11837E-02  0.00000E+00
 5211  5.494     0.1820       3.5277       3.4307      0.11836E-02  0.00000E+00
 5212  5.496     0.1819       3.5277       3.4307      0.11835E-02  0.00000E+00
 5213  5.498     0.1819       3.5278       3.4307      0.11834E-02  0.00000E+00
 5214  5.500     0.1818       3.5278       3.4307      0.11833E-02  0.00000E+00
 5215  5.502     0.1818       3.5278       3.4307      0.11832E-02  0.00000E+00
 5216  5.504     0.1817       3.5279       3.4307      0.11830E-02  0.00000E+00
 5217  5.505     0.1816       3.5279       3.4307      0.11829E-02  0.00000E+00
 5218  5.507     0.1816       3.5279       3.4306      0.11828E-02  0.00000E+00
 5219  5.509     0.1815       3.5280       3.4306      0.11827E-02  0.00000E+00
 5220  5.511     0.1815       3.5280       3.4306      0.11826E-02  0.00000E+00
 5221  5.513     0.1814       3.5280       3.4306      0.11825E-02  0.00000E+00
 5222  5.515     0.1813       3.5281       3.4306      0.11824E-02  0.00000E+00
 5223  5.516     0.1813       3.5281       3.4306      0.11823E-02  0.00000E+00
 5224  5.518     0.1812       3.5281       3.4306      0.11822E-02  0.00000E+00
 5225  5.520     0.1812       3.5282       3.4306      0.11821E-02  0.00000E+00
 5226  5.522     0.1811       3.5282       3.4305      0.11820E-02  0.00000E+00
 5227  5.524     0.1810       3.5282       3.4305      0.11818E-02  0.00000E+00
 5228  5.526     0.1810       3.5283       3.4305      0.11817E-02  0.00000E+00
 5229  5.528     0.1809       3.5283       3.4305      0.11816E-02  0.00000E+00
 5230  5.530     0.1808       3.5283       3.4305      0.11815E-02  0.00000E+00
 5231  5.531     0.1808       3.5284       3.4305      0.11814E-02  0.00000E+00
 5232  5.533     0.1807       3.5284       3.4305      0.11813E-02  0.00000E+00
 5233  5.535     0.1807       3.5284       3.4305      0.11812E-02  0.00000E+00
 5234  5.537     0.1806       3.5285       3.4304      0.11811E-02  0.00000E+00
 5235  5.539     0.1805       3.5285       3.4304      0.11810E-02  0.00000E+00
 5236  5.541     0.1805       3.5285       3.4304      0.11809E-02  0.00000E+00
 5237  5.543     0.1804       3.5286       3.4304      0.11807E-02  0.00000E+00
 5238  5.545     0.1804       3.5286       3.4304      0.11806E-02  0.00000E+00
 5239  5.546     0.1803       3.5286       3.4304      0.11805E-02  0.00000E+00
 5240  5.548     0.1802       3.5287       3.4304      0.11804E-02  0.00000E+00
 5241  5.550     0.1802       3.5287       3.4304      0.11803E-02  0.00000E+00
 5242  5.552     0.1801       3.5287       3.4304      0.11802E-02  0.00000E+00
 5243  5.554     0.1801       3.5288       3.4303      0.11801E-02  0.00000E+00
 5244  5.556     0.1800       3.5288       3.4303      0.11800E-02  0.00000E+00
 5245  5.558     0.1799       3.5288       3.4303      0.11799E-02  0.00000E+00
 5246  5.560     0.1799       3.5289       3.4303      0.11798E-02  0.00000E+00
 5247  5.561     0.1798       3.5289       3.4303      0.11796E-02  0.00000E+00
 5248  5.563     0.1797       3.5289       3.4303      0.11795E-02  0.00000E+00
 5249  5.565     0.1797       3.5290       3.4303      0.11794E-02  0.00000E+00
 5250  5.567     0.1796       3.5290       3.4303      0.11793E-02  0.00000E+00
 5251  5.569     0.1796       3.5290       3.4302      0.11792E-02  0.00000E+00
 5252  5.571     0.1795       3.5291       3.4302      0.11791E-02  0.00000E+00
 5253  5.573     0.1794       3.5291       3.4302      0.11790E-02  0.00000E+00
 5254  5.575     0.1794       3.5291       3.4302      0.11789E-02  0.00000E+00
 5255  5.577     0.1793       3.5292       3.4302      0.11788E-02  0.00000E+00
 5256  5.578     0.1793       3.5292       3.4302      0.11786E-02  0.00000E+00
 5257  5.580     0.1792       3.5293       3.4302      0.11785E-02  0.00000E+00
 5258  5.582     0.1791       3.5293       3.4302      0.11784E-02  0.00000E+00
 5259  5.584     0.1791       3.5293       3.4301      0.11783E-02  0.00000E+00
 5260  5.586     0.1790       3.5294       3.4301      0.11782E-02  0.00000E+00
 5261  5.588     0.1790       3.5294       3.4301      0.11781E-02  0.00000E+00
 5262  5.590     0.1789       3.5294       3.4301      0.11780E-02  0.00000E+00
 5263  5.592     0.1788       3.5295       3.4301      0.11779E-02  0.00000E+00
 5264  5.594     0.1788       3.5295       3.4301      0.11777E-02  0.00000E+00
 5265  5.596     0.1787       3.5295       3.4301      0.11776E-02  0.00000E+00
 5266  5.598     0.1786       3.5296       3.4301      0.11775E-02  0.00000E+00
 5267  5.599     0.1786       3.5296       3.4300      0.11774E-02  0.00000E+00
 5268  5.601     0.1785       3.5296       3.4300      0.11773E-02  0.00000E+00
 5269  5.603     0.1785       3.5297       3.4300      0.11772E-02  0.00000E+00
 5270  5.605     0.1784       3.5297       3.4300      0.11771E-02  0.00000E+00
 5271  5.607     0.1783       3.5297       3.4300      0.11770E-02  0.00000E+00
 5272  5.609     0.1783       3.5298       3.4300      0.11769E-02  0.00000E+00
 5273  5.611     0.1782       3.5298       3.4300      0.11767E-02  0.00000E+00
 5274  5.613     0.1782       3.5298       3.4300      0.11766E-02  0.00000E+00
 5275  5.615     0.1781       3.5299       3.4299      0.11765E-02  0.00000E+00
 5276  5.617     0.1780       3.5299       3.4299      0.11764E-02  0.00000E+00
 5277  5.619     0.1780       3.5300       3.4299      0.11763E-02  0.00000E+00
 5278  5.621     0.1779       3.5300       3.4299      0.11762E-02  0.00000E+00
 5279  5.623     0.1779       3.5300       3.4299      0.11761E-02  0.00000E+00
 5280  5.624     0.1778       3.5301       3.4299      0.11759E-02  0.00000E+00
 5281  5.626     0.1777       3.5301       3.4299      0.11758E-02  0.00000E+00
 5282  5.628     0.1777       3.5301       3.4299      0.11757E-02  0.00000E+00
 5283  5.630     0.1776       3.5302       3.4298      0.11756E-02  0.00000E+00
 5284  5.632     0.1776       3.5302       3.4298      0.11755E-02  0.00000E+00
 5285  5.634     0.1775       3.5302       3.4298      0.11754E-02  0.00000E+00
 5286  5.636     0.1774       3.5303       3.4298      0.11753E-02  0.00000E+00
 5287  5.638     0.1774       3.5303       3.4298      0.11752E-02  0.00000E+00
 5288  5.640     0.1773       3.5303       3.4298      0.11750E-02  0.00000E+00
 5289  5.642     0.1772       3.5304       3.4298      0.11749E-02  0.00000E+00
 5290  5.644     0.1772       3.5304       3.4298      0.11748E-02  0.00000E+00
 5291  5.646     0.1771       3.5304       3.4297      0.11747E-02  0.00000E+00
 5292  5.648     0.1771       3.5305       3.4297      0.11746E-02  0.00000E+00
 5293  5.650     0.1770       3.5305       3.4297      0.11745E-02  0.00000E+00
 5294  5.652     0.1769       3.5306       3.4297      0.11744E-02  0.00000E+00
 5295  5.654     0.1769       3.5306       3.4297      0.11742E-02  0.00000E+00
 5296  5.656     0.1768       3.5306       3.4297      0.11741E-02  0.00000E+00
 5297  5.657     0.1768       3.5307       3.4297      0.11740E-02  0.00000E+00
 5298  5.659     0.1767       3.5307       3.4297      0.11739E-02  0.00000E+00
 5299  5.661     0.1766       3.5307       3.4296      0.11738E-02  0.00000E+00
 5300  5.663     0.1766       3.5308       3.4296      0.11737E-02  0.00000E+00
 5301  5.665     0.1765       3.5308       3.4296      0.11736E-02  0.00000E+00
 5302  5.667     0.1765       3.5308       3.4296      0.11735E-02  0.00000E+00
 5303  5.669     0.1764       3.5309       3.4296      0.11733E-02  0.00000E+00
 5304  5.671     0.1763       3.5309       3.4296      0.11732E-02  0.00000E+00
 5305  5.673     0.1763       3.5310       3.4296      0.11731E-02  0.00000E+00
 5306  5.675     0.1762       3.5310       3.4296      0.11730E-02  0.00000E+00
 5307  5.677     0.1761       3.5310       3.4295      0.11729E-02  0.00000E+00
 5308  5.679     0.1761       3.5311       3.4295      0.11728E-02  0.00000E+00
 5309  5.681     0.1760       3.5311       3.4295      0.11726E-02  0.00000E+00
 5310  5.683     0.1760       3.5311       3.4295      0.11725E-02  0.00000E+00
 5311  5.685     0.1759       3.5312       3.4295      0.11724E-02  0.00000E+00
 5312  5.687     0.1758       3.5312       3.4295      0.11723E-02  0.00000E+00
 5313  5.689     0.1758       3.5312       3.4295      0.11722E-02  0.00000E+00
 5314  5.691     0.1757       3.5313       3.4295      0.11721E-02  0.00000E+00
 5315  5.693     0.1757       3.5313       3.4294      0.11720E-02  0.00000E+00
 5316  5.695     0.1756       3.5314       3.4294      0.11718E-02  0.00000E+00
 5317  5.697     0.1755       3.5314       3.4294      0.11717E-02  0.00000E+00
 5318  5.699     0.1755       3.5314       3.4294      0.11716E-02  0.00000E+00
 5319  5.701     0.1754       3.5315       3.4294      0.11715E-02  0.00000E+00
 5320  5.703     0.1754       3.5315       3.4294      0.11714E-02  0.00000E+00
 5321  5.705     0.1753       3.5315       3.4294      0.11713E-02  0.00000E+00
 5322  5.707     0.1752       3.5316       3.4294      0.11712E-02  0.00000E+00
 5323  5.709     0.1752       3.5316       3.4293      0.11710E-02  0.00000E+00
 5324  5.711     0.1751       3.5316       3.4293      0.11709E-02  0.00000E+00
 5325  5.713     0.1750       3.5317       3.4293      0.11708E-02  0.00000E+00
 5326  5.715     0.1750       3.5317       3.4293      0.11707E-02  0.00000E+00
 5327  5.717     0.1749       3.5318       3.4293      0.11706E-02  0.00000E+00
 5328  5.719     0.1749       3.5318       3.4293      0.11705E-02  0.00000E+00
 5329  5.721     0.1748       3.5318       3.4293      0.11703E-02  0.00000E+00
 5330  5.723     0.1747       3.5319       3.4293      0.11702E-02  0.00000E+00
 5331  5.725     0.1747       3.5319       3.4292      0.11701E-02  0.00000E+00
 5332  5.727     0.1746       3.5319       3.4292      0.11700E-02  0.00000E+00
 5333  5.729     0.1746       3.5320       3.4292      0.11699E-02  0.00000E+00
 5334  5.731     0.1745       3.5320       3.4292      0.11698E-02  0.00000E+00
 5335  5.733     0.1744       3.5320       3.4292      0.11696E-02  0.00000E+00
 5336  5.735     0.1744       3.5321       3.4292      0.11695E-02  0.00000E+00
 5337  5.737     0.1743       3.5321       3.4292      0.11694E-02  0.00000E+00
 5338  5.739     0.1743       3.5322       3.4292      0.11693E-02  0.00000E+00
 5339  5.741     0.1742       3.5322       3.4291      0.11692E-02  0.00000E+00
 5340  5.743     0.1741       3.5322       3.4291      0.11691E-02  0.00000E+00
 5341  5.745     0.1741       3.5323       3.4291      0.11689E-02  0.00000E+00
 5342  5.747     0.1740       3.5323       3.4291      0.11688E-02  0.00000E+00
 5343  5.749     0.1740       3.5323       3.4291      0.11687E-02  0.00000E+00
 5344  5.751     0.1739       3.5324       3.4291      0.11686E-02  0.00000E+00
 5345  5.753     0.1738       3.5324       3.4291      0.11685E-02  0.00000E+00
 5346  5.755     0.1738       3.5325       3.4290      0.11684E-02  0.00000E+00
 5347  5.757     0.1737       3.5325       3.4290      0.11682E-02  0.00000E+00
 5348  5.759     0.1736       3.5325       3.4290      0.11681E-02  0.00000E+00
 5349  5.761     0.1736       3.5326       3.4290      0.11680E-02  0.00000E+00
 5350  5.763     0.1735       3.5326       3.4290      0.11679E-02  0.00000E+00
 5351  5.765     0.1735       3.5326       3.4290      0.11678E-02  0.00000E+00
 5352  5.767     0.1734       3.5327       3.4290      0.11677E-02  0.00000E+00
 5353  5.769     0.1733       3.5327       3.4290      0.11675E-02  0.00000E+00
 5354  5.771     0.1733       3.5328       3.4289      0.11674E-02  0.00000E+00
 5355  5.773     0.1732       3.5328       3.4289      0.11673E-02  0.00000E+00
 5356  5.775     0.1732       3.5328       3.4289      0.11672E-02  0.00000E+00
 5357  5.777     0.1731       3.5329       3.4289      0.11671E-02  0.00000E+00
 5358  5.779     0.1730       3.5329       3.4289      0.11669E-02  0.00000E+00
 5359  5.781     0.1730       3.5329       3.4289      0.11668E-02  0.00000E+00
 5360  5.783     0.1729       3.5330       3.4289      0.11667E-02  0.00000E+00
 5361  5.785     0.1729       3.5330       3.4289      0.11666E-02  0.00000E+00
 5362  5.787     0.1728       3.5331       3.4288      0.11665E-02  0.00000E+00
 5363  5.789     0.1727       3.5331       3.4288      0.11664E-02  0.00000E+00
 5364  5.791     0.1727       3.5331       3.4288      0.11662E-02  0.00000E+00
 5365  5.793     0.1726       3.5332       3.4288      0.11661E-02  0.00000E+00
 5366  5.796     0.1725       3.5332       3.4288      0.11660E-02  0.00000E+00
 5367  5.798     0.1725       3.5333       3.4288      0.11659E-02  0.00000E+00
 5368  5.800     0.1724       3.5333       3.4288      0.11658E-02  0.00000E+00
 5369  5.802     0.1724       3.5333       3.4288      0.11656E-02  0.00000E+00
 5370  5.804     0.1723       3.5334       3.4287      0.11655E-02  0.00000E+00
 5371  5.806     0.1722       3.5334       3.4287      0.11654E-02  0.00000E+00
 5372  5.808     0.1722       3.5334       3.4287      0.11653E-02  0.00000E+00
 5373  5.810     0.1721       3.5335       3.4287      0.11652E-02  0.00000E+00
 5374  5.812     0.1721       3.5335       3.4287      0.11651E-02  0.00000E+00
 5375  5.814     0.1720       3.5336       3.4287      0.11649E-02  0.00000E+00
 5376  5.816     0.1719       3.5336       3.4287      0.11648E-02  0.00000E+00
 5377  5.818     0.1719       3.5336       3.4286      0.11647E-02  0.00000E+00
 5378  5.820     0.1718       3.5337       3.4286      0.11646E-02  0.00000E+00
 5379  5.822     0.1718       3.5337       3.4286      0.11645E-02  0.00000E+00
 5380  5.824     0.1717       3.5338       3.4286      0.11643E-02  0.00000E+00
 5381  5.826     0.1716       3.5338       3.4286      0.11642E-02  0.00000E+00
 5382  5.829     0.1716       3.5338       3.4286      0.11641E-02  0.00000E+00
 5383  5.831     0.1715       3.5339       3.4286      0.11640E-02  0.00000E+00
 5384  5.833     0.1714       3.5339       3.4286      0.11639E-02  0.00000E+00
